index	type	path	question	options	answer	category
1072	"[""image""]"	['image/O2910K3R.jpg']	What's the camera angle of this shot?	"{""A"": ""Low angle"", ""B"": ""High angle"", ""C"": ""Overhead"", ""D"": ""Aerial""}"	A	camera angle
1073	"[""image""]"	['image/Y9V4P3LF.jpg']	What's the camera angle of this shot?	"{""A"": ""Dutch angle"", ""B"": ""Aerial"", ""C"": ""Overhead"", ""D"": ""Low angle""}"	D	camera angle
1074	"[""image""]"	['image/7598D4VM.jpg']	What's the camera angle of this shot?	"{""A"": ""High angle"", ""B"": ""Dutch angle"", ""C"": ""Aerial"", ""D"": ""Overhead""}"	A	camera angle
1075	"[""image""]"	['image/28ZUG9C1.jpg']	What's the camera angle of this shot?	"{""A"": ""Overhead"", ""B"": ""High angle"", ""C"": ""Low angle"", ""D"": ""Aerial""}"	C	camera angle
1076	"[""image""]"	['image/PVSBQNHE.jpg']	What's the camera angle of this shot?	"{""A"": ""High angle, Low angle"", ""B"": ""Low angle, Overhead"", ""C"": ""Dutch angle, Overhead"", ""D"": ""Aerial, High angle""}"	D	camera angle
1077	"[""image""]"	['image/L6P77DCI.jpg']	What's the camera angle of this shot?	"{""A"": ""Overhead"", ""B"": ""Aerial"", ""C"": ""Low angle"", ""D"": ""Dutch angle""}"	C	camera angle
1078	"[""image""]"	['image/HZEKXVVC.jpg']	What's the camera angle of this shot?	"{""A"": ""Low angle"", ""B"": ""Dutch angle"", ""C"": ""High angle"", ""D"": ""Overhead""}"	C	camera angle
1079	"[""image""]"	['image/SNA7S3UT.jpg']	What's the camera angle of this shot?	"{""A"": ""Overhead"", ""B"": ""Low angle"", ""C"": ""Dutch angle"", ""D"": ""Aerial""}"	B	camera angle
1080	"[""image""]"	['image/YB7W2ISD.jpg']	What's the camera angle of this shot?	"{""A"": ""Dutch angle"", ""B"": ""Overhead"", ""C"": ""High angle"", ""D"": ""Low angle""}"	D	camera angle
1081	"[""image""]"	['image/HXFW932F.jpg']	What's the camera angle of this shot?	"{""A"": ""Overhead"", ""B"": ""Aerial"", ""C"": ""Dutch angle"", ""D"": ""High angle""}"	D	camera angle
1082	"[""image""]"	['image/PIEAGE8L.jpg']	What's the camera angle of this shot?	"{""A"": ""High angle"", ""B"": ""Overhead"", ""C"": ""Aerial"", ""D"": ""Low angle""}"	D	camera angle
1083	"[""image""]"	['image/B391LKZI.jpg']	What's the camera angle of this shot?	"{""A"": ""High angle"", ""B"": ""Aerial"", ""C"": ""Overhead"", ""D"": ""Low angle""}"	D	camera angle
1084	"[""image""]"	['image/43D8TMAL.jpg']	What's the camera angle of this shot?	"{""A"": ""Dutch angle"", ""B"": ""Low angle"", ""C"": ""Aerial"", ""D"": ""Overhead""}"	B	camera angle
1085	"[""image""]"	['image/MCA03Y1B.jpg']	What's the camera angle of this shot?	"{""A"": ""Aerial"", ""B"": ""High angle"", ""C"": ""Dutch angle"", ""D"": ""Overhead""}"	B	camera angle
1086	"[""image""]"	['image/FUSSUL9P.jpg']	What's the camera angle of this shot?	"{""A"": ""Low angle"", ""B"": ""Aerial"", ""C"": ""High angle"", ""D"": ""Overhead""}"	A	camera angle
1087	"[""image""]"	['image/FI52IZT3.jpg']	What's the camera angle of this shot?	"{""A"": ""Aerial"", ""B"": ""Dutch angle"", ""C"": ""Low angle"", ""D"": ""Overhead""}"	C	camera angle
1088	"[""image""]"	['image/WKPL9AHI.jpg']	What's the camera angle of this shot?	"{""A"": ""Overhead"", ""B"": ""Dutch angle"", ""C"": ""High angle"", ""D"": ""Aerial""}"	C	camera angle
1089	"[""image""]"	['image/7MU8Z8LQ.jpg']	What's the camera angle of this shot?	"{""A"": ""Aerial"", ""B"": ""Low angle"", ""C"": ""Overhead"", ""D"": ""High angle""}"	B	camera angle
1090	"[""image""]"	['image/NPI4NKQ6.jpg']	What's the camera angle of this shot?	"{""A"": ""Overhead"", ""B"": ""High angle"", ""C"": ""Low angle"", ""D"": ""Aerial""}"	C	camera angle
1091	"[""image""]"	['image/Z1488QGK.jpg']	What's the camera angle of this shot?	"{""A"": ""Dutch angle, Low angle"", ""B"": ""High angle, Overhead"", ""C"": ""Aerial, Dutch angle"", ""D"": ""Aerial, High angle""}"	D	camera angle
1092	"[""image""]"	['image/G2VSGA6C.jpg']	What's the camera angle of this shot?	"{""A"": ""Low angle"", ""B"": ""Overhead"", ""C"": ""High angle"", ""D"": ""Aerial""}"	C	camera angle
1093	"[""image""]"	['image/SSOQ4SXU.jpg']	What's the camera angle of this shot?	"{""A"": ""Aerial"", ""B"": ""High angle"", ""C"": ""Dutch angle"", ""D"": ""Low angle""}"	D	camera angle
1094	"[""image""]"	['image/6DVTFFC6.jpg']	What's the camera angle of this shot?	"{""A"": ""High angle"", ""B"": ""Overhead"", ""C"": ""Dutch angle"", ""D"": ""Aerial""}"	A	camera angle
1095	"[""image""]"	['image/E8KASPU5.jpg']	What's the camera angle of this shot?	"{""A"": ""Overhead"", ""B"": ""Dutch angle"", ""C"": ""Low angle"", ""D"": ""High angle""}"	C	camera angle
1096	"[""image""]"	['image/RBFGQH88.jpg']	What's the camera angle of this shot?	"{""A"": ""Aerial"", ""B"": ""Low angle"", ""C"": ""High angle"", ""D"": ""Dutch angle""}"	B	camera angle
1097	"[""image""]"	['image/AU3UCGMD.jpg']	What's the camera angle of this shot?	"{""A"": ""Dutch angle"", ""B"": ""Overhead"", ""C"": ""Low angle"", ""D"": ""Aerial""}"	C	camera angle
1098	"[""image""]"	['image/552Y4HU8.jpg']	What's the camera angle of this shot?	"{""A"": ""Dutch angle, High angle"", ""B"": ""Aerial, Dutch angle"", ""C"": ""High angle, Overhead"", ""D"": ""Aerial, Overhead""}"	C	camera angle
1099	"[""image""]"	['image/5WWMVIA2.png']	What's the camera angle of this shot?	"{""A"": ""High angle"", ""B"": ""Aerial"", ""C"": ""Low angle"", ""D"": ""Dutch angle""}"	A	camera angle
1100	"[""image""]"	['image/IKFYHDXV.png']	What's the camera angle of this shot?	"{""A"": ""Low angle"", ""B"": ""Aerial"", ""C"": ""Overhead"", ""D"": ""High angle""}"	D	camera angle
1101	"[""image""]"	['image/SBH5420I.jpg']	What's the camera angle of this shot?	"{""A"": ""Dutch angle"", ""B"": ""Aerial"", ""C"": ""High angle"", ""D"": ""Low angle""}"	C	camera angle
1102	"[""image""]"	['image/LW5GH1VG.jpg']	What's the camera angle of this shot?	"{""A"": ""Low angle"", ""B"": ""High angle"", ""C"": ""Aerial"", ""D"": ""Dutch angle""}"	C	camera angle
1103	"[""image""]"	['image/ORDVKVB3.jpg']	What's the camera angle of this shot?	"{""A"": ""High angle"", ""B"": ""Low angle"", ""C"": ""Aerial"", ""D"": ""Overhead""}"	D	camera angle
1104	"[""image""]"	['image/6BWULRV3.jpg']	What's the camera angle of this shot?	"{""A"": ""Low angle"", ""B"": ""Dutch angle"", ""C"": ""High angle"", ""D"": ""Aerial""}"	C	camera angle
1105	"[""image""]"	['image/ZIXMUMA3.jpg']	What's the camera angle of this shot?	"{""A"": ""Aerial"", ""B"": ""Dutch angle"", ""C"": ""Overhead"", ""D"": ""Low angle""}"	A	camera angle
1106	"[""image""]"	['image/FK8ZH774.jpg']	What's the camera angle of this shot?	"{""A"": ""Aerial"", ""B"": ""High angle"", ""C"": ""Overhead"", ""D"": ""Low angle""}"	B	camera angle
1107	"[""image""]"	['image/S1JN840S.JPG']	What's the camera angle of this shot?	"{""A"": ""Dutch angle"", ""B"": ""Low angle"", ""C"": ""Aerial"", ""D"": ""Overhead""}"	D	camera angle
1108	"[""image""]"	['image/USWYFTJJ.jpg']	What's the camera angle of this shot?	"{""A"": ""Low angle"", ""B"": ""Dutch angle"", ""C"": ""High angle"", ""D"": ""Overhead""}"	C	camera angle
1109	"[""image""]"	['image/XBUWPB7E.jpg']	What's the camera angle of this shot?	"{""A"": ""High angle"", ""B"": ""Aerial"", ""C"": ""Dutch angle"", ""D"": ""Overhead""}"	A	camera angle
1110	"[""image""]"	['image/I1N2QTKZ.jpg']	What's the camera angle of this shot?	"{""A"": ""Dutch angle"", ""B"": ""Overhead"", ""C"": ""High angle"", ""D"": ""Low angle""}"	C	camera angle
1111	"[""image""]"	['image/Y8ZI2HFZ.jpg']	What's the camera angle of this shot?	"{""A"": ""Aerial, Low angle"", ""B"": ""Dutch angle, Low angle"", ""C"": ""High angle, Overhead"", ""D"": ""Dutch angle, High angle""}"	D	camera angle
1112	"[""image""]"	['image/9Y29OMVV.jpg']	What's the camera angle of this shot?	"{""A"": ""Aerial"", ""B"": ""High angle"", ""C"": ""Dutch angle"", ""D"": ""Overhead""}"	B	camera angle
1113	"[""image""]"	['image/O3FVSC9R.jpg']	What's the camera angle of this shot?	"{""A"": ""Overhead"", ""B"": ""High angle"", ""C"": ""Low angle"", ""D"": ""Aerial""}"	B	camera angle
1114	"[""image""]"	['image/W9DQMT27.jpg']	What's the camera angle of this shot?	"{""A"": ""Low angle"", ""B"": ""Dutch angle"", ""C"": ""High angle"", ""D"": ""Overhead""}"	C	camera angle
1115	"[""image""]"	['image/MJKT3T9L.jpg']	What's the camera angle of this shot?	"{""A"": ""Dutch angle"", ""B"": ""Aerial"", ""C"": ""Overhead"", ""D"": ""Low angle""}"	A	camera angle
1116	"[""image""]"	['image/ADD21M7I.jpg']	What's the camera angle of this shot?	"{""A"": ""Dutch angle"", ""B"": ""Low angle"", ""C"": ""Overhead"", ""D"": ""Aerial""}"	D	camera angle
1117	"[""image""]"	['image/B6NVD15O.jpg']	What's the camera angle of this shot?	"{""A"": ""High angle"", ""B"": ""Dutch angle"", ""C"": ""Low angle"", ""D"": ""Aerial""}"	A	camera angle
1118	"[""image""]"	['image/7ZHHNRVZ.jpg']	What's the camera angle of this shot?	"{""A"": ""High angle"", ""B"": ""Dutch angle"", ""C"": ""Low angle"", ""D"": ""Aerial""}"	A	camera angle
1119	"[""image""]"	['image/35SYMSGA.jpg']	What's the camera angle of this shot?	"{""A"": ""Low angle"", ""B"": ""Overhead"", ""C"": ""Dutch angle"", ""D"": ""Aerial""}"	B	camera angle
1120	"[""image""]"	['image/FG6CJNA8.jpg']	What's the camera angle of this shot?	"{""A"": ""High angle"", ""B"": ""Overhead"", ""C"": ""Low angle"", ""D"": ""Dutch angle""}"	A	camera angle
1121	"[""image""]"	['image/YOZBR32N.jpg']	What's the camera angle of this shot?	"{""A"": ""Overhead"", ""B"": ""Aerial"", ""C"": ""High angle"", ""D"": ""Dutch angle""}"	A	camera angle
1122	"[""image""]"	['image/CYMUQSUP.jpg']	What's the camera angle of this shot?	"{""A"": ""Overhead"", ""B"": ""High angle"", ""C"": ""Low angle"", ""D"": ""Dutch angle""}"	B	camera angle
1123	"[""image""]"	['image/3261OQU8.jpg']	What's the camera angle of this shot?	"{""A"": ""High angle, Overhead"", ""B"": ""Aerial, Overhead"", ""C"": ""Aerial, High angle"", ""D"": ""Low angle, Overhead""}"	A	camera angle
1124	"[""image""]"	['image/ZJ6CASET.jpg']	What's the camera angle of this shot?	"{""A"": ""High angle"", ""B"": ""Aerial"", ""C"": ""Low angle"", ""D"": ""Overhead""}"	A	camera angle
1125	"[""image""]"	['image/CCEY2PRA.jpg']	What's the camera angle of this shot?	"{""A"": ""High angle"", ""B"": ""Overhead"", ""C"": ""Low angle"", ""D"": ""Dutch angle""}"	D	camera angle
1126	"[""image""]"	['image/OF5BF1E9.jpg']	What's the camera angle of this shot?	"{""A"": ""Dutch angle"", ""B"": ""Low angle"", ""C"": ""Overhead"", ""D"": ""High angle""}"	D	camera angle
1127	"[""image""]"	['image/QX5WQW5L.jpg']	What's the camera angle of this shot?	"{""A"": ""High angle"", ""B"": ""Dutch angle"", ""C"": ""Overhead"", ""D"": ""Aerial""}"	A	camera angle
1128	"[""image""]"	['image/C5G06MEE.jpg']	What's the camera angle of this shot?	"{""A"": ""Dutch angle"", ""B"": ""High angle"", ""C"": ""Overhead"", ""D"": ""Low angle""}"	B	camera angle
1129	"[""image""]"	['image/DSATO6S3.jpg']	What's the camera angle of this shot?	"{""A"": ""Aerial"", ""B"": ""Low angle"", ""C"": ""High angle"", ""D"": ""Overhead""}"	C	camera angle
1130	"[""image""]"	['image/OYXWYVMQ.jpg']	What's the camera angle of this shot?	"{""A"": ""Low angle"", ""B"": ""Overhead"", ""C"": ""Aerial"", ""D"": ""High angle""}"	D	camera angle
1131	"[""image""]"	['image/M3DX7RP7.jpg']	What's the camera angle of this shot?	"{""A"": ""Dutch angle"", ""B"": ""High angle"", ""C"": ""Overhead"", ""D"": ""Low angle""}"	A	camera angle
1132	"[""image""]"	['image/FR589NXC.jpg']	What's the camera angle of this shot?	"{""A"": ""High angle"", ""B"": ""Aerial"", ""C"": ""Overhead"", ""D"": ""Low angle""}"	A	camera angle
1133	"[""image""]"	['image/SZ1IJRU9.jpg']	What's the camera angle of this shot?	"{""A"": ""Overhead"", ""B"": ""High angle"", ""C"": ""Dutch angle"", ""D"": ""Low angle""}"	B	camera angle
1134	"[""image""]"	['image/06PKMXD2.jpg']	What's the camera angle of this shot?	"{""A"": ""Low angle"", ""B"": ""Aerial"", ""C"": ""High angle"", ""D"": ""Overhead""}"	C	camera angle
1135	"[""image""]"	['image/GTW2SBJR.jpg']	What's the camera angle of this shot?	"{""A"": ""Aerial"", ""B"": ""High angle"", ""C"": ""Dutch angle"", ""D"": ""Low angle""}"	B	camera angle
1136	"[""image""]"	['image/XGBCFBYL.jpg']	What's the camera angle of this shot?	"{""A"": ""Aerial, Dutch angle"", ""B"": ""Aerial, Low angle"", ""C"": ""Aerial, Overhead"", ""D"": ""High angle, Overhead""}"	D	camera angle
1137	"[""image""]"	['image/3KW50Q68.jpg']	What's the camera angle of this shot?	"{""A"": ""Overhead"", ""B"": ""Low angle"", ""C"": ""High angle"", ""D"": ""Aerial""}"	D	camera angle
1138	"[""image""]"	['image/OYBBEY4J.jpg']	What's the camera angle of this shot?	"{""A"": ""High angle"", ""B"": ""Low angle"", ""C"": ""Dutch angle"", ""D"": ""Aerial""}"	A	camera angle
1139	"[""image""]"	['image/7MH3LQ4E.jpg']	What's the camera angle of this shot?	"{""A"": ""Low angle"", ""B"": ""Overhead"", ""C"": ""High angle"", ""D"": ""Dutch angle""}"	C	camera angle
1140	"[""image""]"	['image/EQZQMJMS.jpg']	What's the camera angle of this shot?	"{""A"": ""Low angle"", ""B"": ""High angle"", ""C"": ""Overhead"", ""D"": ""Dutch angle""}"	B	camera angle
1141	"[""image""]"	['image/TT2XGR87.png']	What's the camera angle of this shot?	"{""A"": ""Low angle"", ""B"": ""Overhead"", ""C"": ""High angle"", ""D"": ""Aerial""}"	C	camera angle
1142	"[""image""]"	['image/91KTD9GS.jpg']	What's the camera angle of this shot?	"{""A"": ""Dutch angle"", ""B"": ""Low angle"", ""C"": ""High angle"", ""D"": ""Aerial""}"	C	camera angle
1143	"[""image""]"	['image/7QUCTZKU.jpg']	What's the camera angle of this shot?	"{""A"": ""Dutch angle"", ""B"": ""Aerial"", ""C"": ""Low angle"", ""D"": ""High angle""}"	D	camera angle
1144	"[""image""]"	['image/YIEAZ7LM.jpg']	What's the camera angle of this shot?	"{""A"": ""Low angle"", ""B"": ""High angle"", ""C"": ""Dutch angle"", ""D"": ""Overhead""}"	D	camera angle
1145	"[""image""]"	['image/2DML8ULZ.jpg']	What's the camera angle of this shot?	"{""A"": ""Dutch angle"", ""B"": ""Low angle"", ""C"": ""Overhead"", ""D"": ""High angle""}"	C	camera angle
1146	"[""image""]"	['image/V1Y1Q26N.jpg']	What's the camera angle of this shot?	"{""A"": ""High angle"", ""B"": ""Low angle"", ""C"": ""Overhead"", ""D"": ""Dutch angle""}"	A	camera angle
1147	"[""image""]"	['image/E9DSOFV5.jpg']	What's the camera angle of this shot?	"{""A"": ""Low angle"", ""B"": ""Dutch angle"", ""C"": ""Aerial"", ""D"": ""High angle""}"	D	camera angle
1148	"[""image""]"	['image/6PC5SUBI.jpg']	What's the camera angle of this shot?	"{""A"": ""Low angle"", ""B"": ""High angle"", ""C"": ""Overhead"", ""D"": ""Dutch angle""}"	B	camera angle
1149	"[""image""]"	['image/MNWI0UXU.jpg']	What's the camera angle of this shot?	"{""A"": ""High angle"", ""B"": ""Dutch angle"", ""C"": ""Overhead"", ""D"": ""Low angle""}"	A	camera angle
1150	"[""image""]"	['image/R8C5SDBK.jpg']	What's the camera angle of this shot?	"{""A"": ""Aerial"", ""B"": ""Overhead"", ""C"": ""Dutch angle"", ""D"": ""High angle""}"	D	camera angle
1151	"[""image""]"	['image/LOT1GI1E.jpg']	What's the camera angle of this shot?	"{""A"": ""Low angle"", ""B"": ""High angle"", ""C"": ""Aerial"", ""D"": ""Dutch angle""}"	B	camera angle
1152	"[""image""]"	['image/G7CIF7M1.jpg']	What's the camera angle of this shot?	"{""A"": ""High angle"", ""B"": ""Low angle"", ""C"": ""Aerial"", ""D"": ""Dutch angle""}"	C	camera angle
1153	"[""image""]"	['image/N5TW9NZV.jpg']	What's the camera angle of this shot?	"{""A"": ""High angle"", ""B"": ""Low angle"", ""C"": ""Aerial"", ""D"": ""Dutch angle""}"	A	camera angle
1154	"[""image""]"	['image/6OYNSN7R.jpg']	What's the camera angle of this shot?	"{""A"": ""Dutch angle, Overhead"", ""B"": ""Dutch angle, Low angle"", ""C"": ""Dutch angle, High angle"", ""D"": ""Aerial, Overhead""}"	D	camera angle
1155	"[""image""]"	['image/79DA6IVO.jpg']	What's the camera angle of this shot?	"{""A"": ""Aerial"", ""B"": ""High angle"", ""C"": ""Low angle"", ""D"": ""Dutch angle""}"	A	camera angle
1156	"[""image""]"	['image/UJF5Z2RB.jpg']	What's the camera angle of this shot?	"{""A"": ""Overhead"", ""B"": ""High angle"", ""C"": ""Aerial"", ""D"": ""Dutch angle""}"	C	camera angle
1157	"[""image""]"	['image/QUUGTE5N.jpg']	What's the camera angle of this shot?	"{""A"": ""Aerial"", ""B"": ""Dutch angle"", ""C"": ""Low angle"", ""D"": ""High angle""}"	A	camera angle
1158	"[""image""]"	['image/77PY80O4.jpg']	What's the camera angle of this shot?	"{""A"": ""Aerial"", ""B"": ""Low angle"", ""C"": ""Overhead"", ""D"": ""Dutch angle""}"	A	camera angle
1159	"[""image""]"	['image/MEVQRZ9J.jpg']	What's the camera angle of this shot?	"{""A"": ""Overhead"", ""B"": ""High angle"", ""C"": ""Aerial"", ""D"": ""Low angle""}"	A	camera angle
1160	"[""image""]"	['image/STAMG6D1.jpg']	What's the camera angle of this shot?	"{""A"": ""High angle"", ""B"": ""Overhead"", ""C"": ""Dutch angle"", ""D"": ""Aerial""}"	B	camera angle
1161	"[""image""]"	['image/R6KPWBX3.jpg']	What's the camera angle of this shot?	"{""A"": ""Dutch angle"", ""B"": ""Overhead"", ""C"": ""Low angle"", ""D"": ""Aerial""}"	B	camera angle
1162	"[""image""]"	['image/E2KTPRU4.jpg']	What's the camera angle of this shot?	"{""A"": ""Aerial"", ""B"": ""Dutch angle"", ""C"": ""Low angle"", ""D"": ""Overhead""}"	D	camera angle
1163	"[""image""]"	['image/KBAYVH0W.jpg']	What's the camera angle of this shot?	"{""A"": ""Dutch angle, High angle"", ""B"": ""Aerial, Overhead"", ""C"": ""Dutch angle, Low angle"", ""D"": ""Aerial, Dutch angle""}"	B	camera angle
1164	"[""image""]"	['image/3VX5FBBA.jpg']	What's the camera angle of this shot?	"{""A"": ""Aerial"", ""B"": ""Overhead"", ""C"": ""Low angle"", ""D"": ""Dutch angle""}"	B	camera angle
1165	"[""image""]"	['image/3YW1SJZW.jpg']	What's the camera angle of this shot?	"{""A"": ""Dutch angle"", ""B"": ""Aerial"", ""C"": ""Overhead"", ""D"": ""Low angle""}"	C	camera angle
1166	"[""image""]"	['image/LZR5WGJ6.jpg']	What's the camera angle of this shot?	"{""A"": ""High angle"", ""B"": ""Aerial"", ""C"": ""Low angle"", ""D"": ""Overhead""}"	D	camera angle
1167	"[""image""]"	['image/TRMCVVBJ.jpg']	What's the camera angle of this shot?	"{""A"": ""Dutch angle"", ""B"": ""High angle"", ""C"": ""Low angle"", ""D"": ""Aerial""}"	D	camera angle
1168	"[""image""]"	['image/VH1ZF7WN.jpg']	What's the camera angle of this shot?	"{""A"": ""High angle"", ""B"": ""Dutch angle"", ""C"": ""Aerial"", ""D"": ""Low angle""}"	C	camera angle
1169	"[""image""]"	['image/Q18E1S72.jpg']	What's the camera angle of this shot?	"{""A"": ""High angle"", ""B"": ""Low angle"", ""C"": ""Overhead"", ""D"": ""Aerial""}"	C	camera angle
1170	"[""image""]"	['image/225QG2G0.jpg']	What's the camera angle of this shot?	"{""A"": ""Aerial"", ""B"": ""Low angle"", ""C"": ""Overhead"", ""D"": ""Dutch angle""}"	C	camera angle
1171	"[""image""]"	['image/OTF9CXZO.jpg']	What's the camera angle of this shot?	"{""A"": ""Aerial"", ""B"": ""Dutch angle"", ""C"": ""Overhead"", ""D"": ""Low angle""}"	C	camera angle
1172	"[""image""]"	['image/QYZ06CH5.jpg']	What's the camera angle of this shot?	"{""A"": ""Low angle"", ""B"": ""Aerial"", ""C"": ""Dutch angle"", ""D"": ""Overhead""}"	D	camera angle
1173	"[""image""]"	['image/44L8EJY7.jpg']	What's the camera angle of this shot?	"{""A"": ""Aerial, Dutch angle"", ""B"": ""High angle, Overhead"", ""C"": ""Aerial, Overhead"", ""D"": ""Aerial, High angle""}"	C	camera angle
1174	"[""image""]"	['image/D2QG1WDI.jpg']	What's the camera angle of this shot?	"{""A"": ""Aerial"", ""B"": ""Overhead"", ""C"": ""Dutch angle"", ""D"": ""High angle""}"	A	camera angle
1175	"[""image""]"	['image/1CNEK7WA.jpg']	What's the camera angle of this shot?	"{""A"": ""Aerial"", ""B"": ""Low angle"", ""C"": ""High angle"", ""D"": ""Overhead""}"	D	camera angle
1176	"[""image""]"	['image/U4X1ORC8.jpg']	What's the camera angle of this shot?	"{""A"": ""Dutch angle"", ""B"": ""Low angle"", ""C"": ""Overhead"", ""D"": ""Aerial""}"	C	camera angle
1177	"[""image""]"	['image/DK9W68HA.jpg']	What's the camera angle of this shot?	"{""A"": ""Dutch angle, High angle"", ""B"": ""Aerial, Dutch angle"", ""C"": ""Aerial, Overhead"", ""D"": ""High angle, Overhead""}"	C	camera angle
1178	"[""image""]"	['image/ADIA14LI.jpg']	What's the camera angle of this shot?	"{""A"": ""Dutch angle"", ""B"": ""Low angle"", ""C"": ""Aerial"", ""D"": ""High angle""}"	C	camera angle
1179	"[""image""]"	['image/XRWQM6I6.jpg']	What's the camera angle of this shot?	"{""A"": ""Overhead"", ""B"": ""Low angle"", ""C"": ""Aerial"", ""D"": ""High angle""}"	C	camera angle
1180	"[""image""]"	['image/SWS7RJJB.jpg']	What's the camera angle of this shot?	"{""A"": ""Overhead"", ""B"": ""Low angle"", ""C"": ""Dutch angle"", ""D"": ""Aerial""}"	D	camera angle
1181	"[""image""]"	['image/IY2HQRRA.jpg']	What's the camera angle of this shot?	"{""A"": ""High angle"", ""B"": ""Overhead"", ""C"": ""Low angle"", ""D"": ""Aerial""}"	B	camera angle
1182	"[""image""]"	['image/R31NEH9U.jpg']	What's the camera angle of this shot?	"{""A"": ""Aerial, Dutch angle"", ""B"": ""Low angle, Overhead"", ""C"": ""Aerial, Low angle"", ""D"": ""Aerial, Overhead""}"	A	camera angle
1183	"[""image""]"	['image/O10NBYJI.jpg']	What's the camera angle of this shot?	"{""A"": ""Dutch angle"", ""B"": ""Low angle"", ""C"": ""Overhead"", ""D"": ""Aerial""}"	D	camera angle
1184	"[""image""]"	['image/V4OM4F2H.jpg']	What's the camera angle of this shot?	"{""A"": ""Aerial"", ""B"": ""Dutch angle"", ""C"": ""High angle"", ""D"": ""Overhead""}"	D	camera angle
1185	"[""image""]"	['image/TS997J9K.jpg']	What's the camera angle of this shot?	"{""A"": ""High angle"", ""B"": ""Aerial"", ""C"": ""Overhead"", ""D"": ""Low angle""}"	C	camera angle
1186	"[""image""]"	['image/CP4NKX1L.jpg']	What's the camera angle of this shot?	"{""A"": ""Aerial"", ""B"": ""Low angle"", ""C"": ""Overhead"", ""D"": ""High angle""}"	A	camera angle
1187	"[""image""]"	['image/0TCUY8QQ.jpg']	What's the camera angle of this shot?	"{""A"": ""Overhead"", ""B"": ""Low angle"", ""C"": ""High angle"", ""D"": ""Aerial""}"	D	camera angle
1188	"[""image""]"	['image/1J2FMPIV.jpg']	What's the camera angle of this shot?	"{""A"": ""Dutch angle"", ""B"": ""High angle"", ""C"": ""Aerial"", ""D"": ""Low angle""}"	C	camera angle
1189	"[""image""]"	['image/5HD8OS7D.jpg']	What's the camera angle of this shot?	"{""A"": ""Low angle"", ""B"": ""Aerial"", ""C"": ""High angle"", ""D"": ""Dutch angle""}"	B	camera angle
1190	"[""image""]"	['image/63O30QTE.jpg']	What's the camera angle of this shot?	"{""A"": ""Overhead"", ""B"": ""Aerial"", ""C"": ""Low angle"", ""D"": ""High angle""}"	A	camera angle
1191	"[""image""]"	['image/ZB3NN56I.jpg']	What's the camera angle of this shot?	"{""A"": ""Aerial, Low angle"", ""B"": ""Dutch angle, Overhead"", ""C"": ""Aerial, High angle"", ""D"": ""Dutch angle, Low angle""}"	B	camera angle
1192	"[""image""]"	['image/ZFQV9R7W.jpg']	What's the camera angle of this shot?	"{""A"": ""Dutch angle"", ""B"": ""Aerial"", ""C"": ""Low angle"", ""D"": ""Overhead""}"	D	camera angle
1193	"[""image""]"	['image/DKRNPZP3.jpg']	What's the camera angle of this shot?	"{""A"": ""High angle"", ""B"": ""Low angle"", ""C"": ""Dutch angle"", ""D"": ""Overhead""}"	C	camera angle
1194	"[""image""]"	['image/75THWTKZ.jpg']	What's the camera angle of this shot?	"{""A"": ""Low angle"", ""B"": ""Aerial"", ""C"": ""Overhead"", ""D"": ""Dutch angle""}"	B	camera angle
1195	"[""image""]"	['image/OCBTJMNK.jpg']	What's the camera angle of this shot?	"{""A"": ""Aerial"", ""B"": ""Overhead"", ""C"": ""Dutch angle"", ""D"": ""High angle""}"	A	camera angle
1196	"[""image""]"	['image/HHVHJHL5.jpg']	What's the camera angle of this shot?	"{""A"": ""Dutch angle"", ""B"": ""Overhead"", ""C"": ""Low angle"", ""D"": ""Aerial""}"	B	camera angle
1197	"[""image""]"	['image/ZKG3UB9G.jpg']	What's the camera angle of this shot?	"{""A"": ""Aerial, Low angle"", ""B"": ""High angle, Low angle"", ""C"": ""Aerial, Dutch angle"", ""D"": ""Dutch angle, High angle""}"	C	camera angle
1198	"[""image""]"	['image/OCPJM8T7.jpg']	What's the camera angle of this shot?	"{""A"": ""High angle"", ""B"": ""Overhead"", ""C"": ""Dutch angle"", ""D"": ""Low angle""}"	B	camera angle
1199	"[""image""]"	['image/TAMKQACY.jpg']	What's the camera angle of this shot?	"{""A"": ""Aerial, Dutch angle"", ""B"": ""High angle, Overhead"", ""C"": ""Dutch angle, Overhead"", ""D"": ""Dutch angle, High angle""}"	A	camera angle
1200	"[""image""]"	['image/XALJLJXC.jpg']	What's the camera angle of this shot?	"{""A"": ""High angle"", ""B"": ""Overhead"", ""C"": ""Low angle"", ""D"": ""Dutch angle""}"	D	camera angle
1201	"[""image""]"	['image/W08FP9SE.jpg']	What's the camera angle of this shot?	"{""A"": ""Overhead"", ""B"": ""High angle"", ""C"": ""Aerial"", ""D"": ""Dutch angle""}"	C	camera angle
1202	"[""image""]"	['image/M8YFXMR1.JPG']	What's the camera angle of this shot?	"{""A"": ""Aerial"", ""B"": ""Low angle"", ""C"": ""Dutch angle"", ""D"": ""Overhead""}"	D	camera angle
1203	"[""image""]"	['image/7NCW6WHY.jpg']	What's the camera angle of this shot?	"{""A"": ""High angle"", ""B"": ""Aerial"", ""C"": ""Dutch angle"", ""D"": ""Low angle""}"	C	camera angle
