2025-09-02 20:26:17,136 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/L85T-a6JUUw.mp4_48.mp4', total_frames=58, video_fps=23.976023976023978, time=0.324s
2025-09-02 20:37:59,686 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/mgju_uBZHic.webm_66.mp4', total_frames=87, video_fps=23.976023976023978, time=0.424s
2025-09-02 20:38:03,526 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/e1SGHR4g3ac.webm_23.mp4', total_frames=83, video_fps=23.976023976023978, time=0.321s
2025-09-02 20:38:07,082 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/rUZ8okSnE4k.mkv_11.mp4', total_frames=48, video_fps=23.976023976023978, time=0.364s
2025-09-02 20:38:10,413 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/B-tEt_VaN0U.webm_43.mp4', total_frames=105, video_fps=23.976023976023978, time=0.720s
2025-09-02 20:38:14,310 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/RXt-hSbF02k.webm_39.mp4', total_frames=68, video_fps=23.976023976023978, time=0.294s
2025-09-02 20:38:18,654 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/eSw1yplMFps.webm_83.mp4', total_frames=132, video_fps=23.976023976023978, time=0.629s
2025-09-02 20:38:23,857 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/TzfXDnHifeM.webm_31.mp4', total_frames=60, video_fps=23.976023976023978, time=0.180s
2025-09-02 20:38:27,411 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/_ZYHlc2Niaw.webm_72.mp4', total_frames=100, video_fps=23.976023976023978, time=0.416s
2025-09-02 20:38:31,257 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/kPJ6T3DrUaM.webm_19.mp4', total_frames=128, video_fps=23.976023976023978, time=0.761s
2025-09-02 20:38:36,223 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/FQIx05cdYCM.webm_36.mp4', total_frames=89, video_fps=23.976023976023978, time=0.590s
2025-09-02 20:38:40,451 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/MnvpmaUfGNw.webm_64.mp4', total_frames=82, video_fps=23.976023976023978, time=0.529s
2025-09-02 20:38:46,028 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/DnLc7wp-l6M.webm_2.mp4', total_frames=195, video_fps=23.976023976023978, time=0.763s
2025-09-02 20:38:53,724 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/El35ADTlcF0.webm_43.mp4', total_frames=149, video_fps=23.976023976023978, time=0.662s
2025-09-02 20:38:58,668 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/Y8Soomh9owk.webm_43.mp4', total_frames=144, video_fps=23.976023976023978, time=0.734s
2025-09-02 20:39:04,635 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/Oa4QcdNsqUE.webm_12.mp4', total_frames=97, video_fps=23.976023976023978, time=0.648s
2025-09-02 20:39:10,036 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/F_T5mtz0kaI.webm_20.mp4', total_frames=69, video_fps=23.976023976023978, time=0.346s
2025-09-02 20:39:14,373 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/t0SkV41lK0c.webm_7.mp4', total_frames=188, video_fps=23.976023976023978, time=0.988s
2025-09-02 20:39:20,263 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/mLtlWuXKd-A.webm_11.mp4', total_frames=75, video_fps=23.976023976023978, time=0.458s
2025-09-02 20:39:26,124 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (11).mp4_scene_33.mp4', total_frames=267, video_fps=23.976023976023978, time=2.565s
2025-09-02 20:39:34,940 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/Ya3IRyzlb-s.webm_68.mp4', total_frames=68, video_fps=23.976023976023978, time=0.465s
2025-09-02 20:39:39,061 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/8KNYC9Kw4W0.webm_37.mp4', total_frames=171, video_fps=23.976023976023978, time=0.778s
2025-09-02 20:39:45,082 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/eSw1yplMFps.webm_19.mp4', total_frames=103, video_fps=23.976023976023978, time=0.392s
2025-09-02 20:39:49,938 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/6VNL2NdYvFQ.webm_44.mp4', total_frames=76, video_fps=23.976023976023978, time=0.594s
2025-09-02 20:39:54,314 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/BkMoBdDsMSI.webm_6.mp4', total_frames=65, video_fps=23.976023976023978, time=0.279s
2025-09-02 20:39:57,674 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/3NZyvpYYj3o.webm_44.mp4', total_frames=167, video_fps=24.0, time=0.764s
2025-09-02 20:40:03,336 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/dSrX8b8BYy0.webm_35.mp4', total_frames=78, video_fps=23.976023976023978, time=0.301s
2025-09-02 20:40:06,924 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (26).mp4_scene_35_1.mp4', total_frames=74, video_fps=23.976023976023978, time=0.478s
2025-09-02 20:40:11,358 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/qt3mWFxfuEk.webm_17.mp4', total_frames=69, video_fps=23.976023976023978, time=0.384s
2025-09-02 20:40:15,666 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/L-L23XzHX9w.webm_163.mp4', total_frames=52, video_fps=23.976023976023978, time=0.200s
2025-09-02 20:40:19,262 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/W3kMY91sKpQ.webm_36.mp4', total_frames=153, video_fps=23.976023976023978, time=0.686s
2025-09-02 20:40:25,208 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/bNhgADLay0w.webm_20.mp4', total_frames=120, video_fps=23.976023976023978, time=0.552s
2025-09-02 20:40:29,376 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/u35WIs62R2M.webm_43.mp4', total_frames=88, video_fps=23.976023976023978, time=0.226s
2025-09-02 20:40:33,194 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/0IRTpb1y8b0.webm_43.mp4', total_frames=78, video_fps=23.976023976023978, time=0.542s
2025-09-02 20:40:37,014 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/DJqkat66RG4.mkv_8.mp4', total_frames=154, video_fps=23.976023976023978, time=0.834s
2025-09-02 20:40:42,699 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (3).mp4_scene_12.mp4', total_frames=29, video_fps=25.0, time=0.265s
2025-09-02 20:40:45,972 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/ByjcxvzFSTg.webm_14.mp4', total_frames=112, video_fps=23.976023976023978, time=0.415s
2025-09-02 20:40:50,760 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/KMxH3Dc89ts.webm_15.mp4', total_frames=169, video_fps=23.976023976023978, time=1.120s
2025-09-02 20:40:58,448 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/eSw1yplMFps.webm_26.mp4', total_frames=108, video_fps=23.976023976023978, time=0.450s
2025-09-02 20:41:03,017 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/FHlxw98mcec.mkv_20.mp4', total_frames=52, video_fps=23.976023976023978, time=0.220s
2025-09-02 20:41:06,710 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (3).mp4_scene_17.mp4', total_frames=104, video_fps=25.0, time=0.902s
2025-09-02 20:41:11,707 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/lcXi57h41jQ.mkv_18.mp4', total_frames=91, video_fps=23.976023976023978, time=0.450s
2025-09-02 20:41:15,712 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/Chz43YiO5dY.webm_10.mp4', total_frames=71, video_fps=23.976023976023978, time=0.170s
2025-09-02 20:41:20,089 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/AXjIqts6lNw.webm_40.mp4', total_frames=86, video_fps=23.976023976023978, time=1.021s
2025-09-02 20:41:24,187 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/SbozyYNrWmc.mkv_11.mp4', total_frames=92, video_fps=23.976023976023978, time=0.284s
2025-09-02 20:41:28,203 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/5FUEltKsVJQ.webm_42.mp4', total_frames=64, video_fps=23.976023976023978, time=0.503s
2025-09-02 20:41:33,408 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/vaUd_A6MnhE.webm_31.mp4', total_frames=193, video_fps=23.976023976023978, time=1.280s
2025-09-02 20:41:39,781 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/-FGVJS3rT80.webm_30.mp4', total_frames=75, video_fps=23.976023976023978, time=0.179s
2025-09-02 20:41:46,476 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/MnvpmaUfGNw.webm_60.mp4', total_frames=412, video_fps=23.976023976023978, time=3.666s
2025-09-02 20:41:58,737 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/NzfC0j8GU_w.webm_32.mp4', total_frames=68, video_fps=23.976023976023978, time=0.324s
2025-09-02 20:42:02,189 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/hZyzCFdTC5s.webm_63.mp4', total_frames=102, video_fps=23.976023976023978, time=0.375s
2025-09-02 20:42:06,928 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/YNlyUuJ_qec.webm_47.mp4', total_frames=116, video_fps=23.976023976023978, time=0.612s
2025-09-02 20:42:12,052 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/3LDJxHWtFUI.webm_2.mp4', total_frames=146, video_fps=23.976023976023978, time=0.554s
2025-09-02 20:42:16,776 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/MbZzcu8-SbI.webm_46.mp4', total_frames=94, video_fps=23.976023976023978, time=0.393s
2025-09-02 20:42:23,087 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/NzfC0j8GU_w.webm_34.mp4', total_frames=254, video_fps=23.976023976023978, time=2.366s
2025-09-02 20:42:30,592 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/s38xa-i4G-4.webm_28.mp4', total_frames=69, video_fps=24.0, time=0.433s
2025-09-02 20:42:34,262 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/SkfWDQEm2II.webm_18.mp4', total_frames=189, video_fps=24.0, time=1.110s
2025-09-02 20:42:40,383 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/5ClsAp49w3c.webm_23.mp4', total_frames=121, video_fps=23.976023976023978, time=0.608s
2025-09-02 20:42:46,178 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/D1m2Z4_-XA4.webm_15.mp4', total_frames=154, video_fps=23.976023976023978, time=0.632s
2025-09-02 20:42:51,333 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/5X5i4qN6M88.webm_28.mp4', total_frames=75, video_fps=24.0, time=0.230s
2025-09-02 20:42:54,970 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/BkMoBdDsMSI.webm_3.mp4', total_frames=88, video_fps=23.976023976023978, time=0.463s
2025-09-02 20:42:59,655 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/gYRCUP7zFZk.mkv_40.mp4', total_frames=77, video_fps=23.976023976023978, time=0.436s
2025-09-02 20:43:04,147 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/pPW07cI2bzs.webm_34.mp4', total_frames=58, video_fps=23.976023976023978, time=0.388s
2025-09-02 20:43:08,102 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/xHZEn3ER9RA.webm_28.mp4', total_frames=75, video_fps=23.976023976023978, time=0.431s
2025-09-02 20:43:12,578 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/L-L23XzHX9w.webm_168.mp4', total_frames=65, video_fps=23.976023976023978, time=0.291s
2025-09-02 20:43:16,504 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/haBSdCCFc2I.webm_109.mp4', total_frames=132, video_fps=23.976023976023978, time=0.773s
2025-09-02 20:43:22,382 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/WhodXqmJuvA.webm_114.mp4', total_frames=72, video_fps=23.976023976023978, time=0.614s
2025-09-02 20:43:27,499 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (15)_crop.mp4_scene_5.mp4', total_frames=171, video_fps=23.854, time=1.277s
2025-09-02 20:43:33,810 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/CbA1HWWgTbY.webm_33.mp4', total_frames=50, video_fps=23.976023976023978, time=0.400s
2025-09-02 20:43:37,988 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (13).mp4_scene_2.mp4', total_frames=139, video_fps=23.976023976023978, time=0.354s
2025-09-02 20:43:44,871 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/OSeRp3JnpHA.webm_13.mp4', total_frames=281, video_fps=23.976023976023978, time=1.879s
2025-09-02 20:43:55,220 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/hZyzCFdTC5s.webm_41.mp4', total_frames=155, video_fps=23.976023976023978, time=0.470s
2025-09-02 20:44:00,724 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/vaUd_A6MnhE.webm_42.mp4', total_frames=67, video_fps=23.976023976023978, time=0.294s
2025-09-02 20:44:04,650 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (27).mp4_scene_41_1_2.mp4', total_frames=72, video_fps=25.0, time=0.518s
2025-09-02 20:44:07,682 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/ByjcxvzFSTg.webm_58.mp4', total_frames=58, video_fps=23.976023976023978, time=0.195s
2025-09-02 20:44:11,550 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/MbZzcu8-SbI.webm_29.mp4', total_frames=64, video_fps=23.976023976023978, time=0.526s
2025-09-02 20:44:15,046 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/Chz43YiO5dY.webm_51.mp4', total_frames=52, video_fps=23.976023976023978, time=0.164s
2025-09-02 20:44:18,321 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/e1SGHR4g3ac.webm_9.mp4', total_frames=71, video_fps=23.976023976023978, time=0.305s
2025-09-02 20:44:23,209 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (15)_crop.mp4_scene_6.mp4', total_frames=142, video_fps=23.854, time=0.987s
2025-09-02 20:44:29,420 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/KiCZbqPTD-I.webm_35.mp4', total_frames=69, video_fps=23.976023976023978, time=0.313s
2025-09-02 20:44:33,474 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/ByjcxvzFSTg.webm_31.mp4', total_frames=87, video_fps=23.976023976023978, time=0.264s
2025-09-02 20:44:38,408 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/u111KCzMYNg.webm_6.mp4', total_frames=222, video_fps=23.976023976023978, time=0.884s
2025-09-02 20:44:47,664 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (3).mp4_scene_8.mp4', total_frames=57, video_fps=25.0, time=0.510s
2025-09-02 20:44:51,537 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/mXZTccXRuwE.webm_15.mp4', total_frames=63, video_fps=24.0, time=0.516s
2025-09-02 20:44:55,253 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (27).mp4_scene_16_1.mp4', total_frames=40, video_fps=25.0, time=0.112s
2025-09-02 20:44:58,762 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/QgRY22rz7m8.webm_35.mp4', total_frames=61, video_fps=23.976023976023978, time=0.336s
2025-09-02 20:45:02,783 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/fSr_nfsdlRg.webm_42.mp4', total_frames=116, video_fps=23.976023976023978, time=0.612s
2025-09-02 20:45:08,238 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/WhodXqmJuvA.webm_24.mp4', total_frames=54, video_fps=23.976023976023978, time=0.345s
2025-09-02 20:45:12,662 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/KiCZbqPTD-I.webm_39.mp4', total_frames=148, video_fps=23.976023976023978, time=0.668s
2025-09-02 20:45:19,488 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/U6BpeM8RaD4.webm_34.mp4', total_frames=90, video_fps=24.0, time=0.348s
2025-09-02 20:45:23,607 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/x9w-dy_Yb3Y.webm_35.mp4', total_frames=84, video_fps=24.0, time=0.368s
2025-09-02 20:45:29,109 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/neQEUASHiXo.webm_122.mp4', total_frames=58, video_fps=23.976023976023978, time=0.220s
2025-09-02 20:45:34,112 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/qiGhCbwdS04.webm_44.mp4', total_frames=53, video_fps=23.976023976023978, time=0.180s
2025-09-02 20:45:37,778 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/mLtlWuXKd-A.webm_12.mp4', total_frames=86, video_fps=23.976023976023978, time=0.558s
2025-09-02 20:45:47,039 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/MbZzcu8-SbI.webm_15.mp4', total_frames=280, video_fps=23.976023976023978, time=1.006s
2025-09-02 20:45:56,303 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/YNlyUuJ_qec.webm_58.mp4', total_frames=100, video_fps=23.976023976023978, time=0.477s
2025-09-02 20:46:01,347 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/neQEUASHiXo.webm_147.mp4', total_frames=88, video_fps=23.976023976023978, time=0.344s
2025-09-02 20:46:06,027 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/SkfWDQEm2II.webm_44.mp4', total_frames=69, video_fps=24.0, time=0.390s
2025-09-02 20:46:16,587 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback.mp4', total_frames=721, video_fps=23.976023976023978, time=5.164s
2025-09-02 20:46:40,757 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/HasIb5pfWkQ.webm_30.mp4', total_frames=196, video_fps=23.976023976023978, time=0.862s
2025-09-02 20:46:48,598 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/Y7mQP5hf-r0.mkv_16.mp4', total_frames=107, video_fps=23.976023976023978, time=0.607s
2025-09-02 20:46:54,057 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/L85T-a6JUUw.mp4_47.mp4', total_frames=146, video_fps=23.976023976023978, time=0.742s
2025-09-02 20:47:00,515 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/D1m2Z4_-XA4.webm_8.mp4', total_frames=90, video_fps=23.976023976023978, time=0.374s
2025-09-02 20:47:05,733 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/3LDJxHWtFUI.webm_9.mp4', total_frames=233, video_fps=23.976023976023978, time=1.295s
2025-09-02 20:47:13,443 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/U6BpeM8RaD4.webm_79.mp4', total_frames=80, video_fps=24.0, time=0.542s
2025-09-02 20:47:17,683 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/HasIb5pfWkQ.webm_16.mp4', total_frames=169, video_fps=23.976023976023978, time=0.705s
2025-09-02 20:47:23,546 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/s38xa-i4G-4.webm_11.mp4', total_frames=146, video_fps=24.0, time=1.229s
2025-09-02 20:47:31,977 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/Y7mQP5hf-r0.mkv_36.mp4', total_frames=129, video_fps=23.976023976023978, time=0.614s
2025-09-02 20:47:38,545 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/w1lLQrWq0rQ.webm_64.mp4', total_frames=84, video_fps=23.976023976023978, time=0.477s
2025-09-02 20:47:43,070 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/uaKXU_zuRGM.webm_21.mp4', total_frames=133, video_fps=23.976023976023978, time=0.527s
2025-09-02 20:47:50,177 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (30).mp4_scene_6_1.mp4', total_frames=363, video_fps=23.922, time=2.078s
2025-09-02 20:48:02,603 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/xEo1cgaU3VE.webm_120.mp4', total_frames=58, video_fps=23.976023976023978, time=0.230s
2025-09-02 20:48:06,918 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/ByjcxvzFSTg.webm_6.mp4', total_frames=88, video_fps=23.976023976023978, time=0.384s
2025-09-02 20:48:11,572 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/L85T-a6JUUw.mp4_55.mp4', total_frames=115, video_fps=23.976023976023978, time=0.876s
2025-09-02 20:48:17,636 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/lwTS79rT8iw.webm_18.mp4', total_frames=50, video_fps=23.976023976023978, time=0.162s
2025-09-02 20:48:20,711 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/-FGVJS3rT80.webm_15.mp4', total_frames=77, video_fps=23.976023976023978, time=0.363s
2025-09-02 20:48:25,499 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (3).mp4_scene_10.mp4', total_frames=69, video_fps=25.0, time=0.529s
2025-09-02 20:48:30,416 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (26).mp4_scene_12.mp4', total_frames=53, video_fps=23.976023976023978, time=0.369s
2025-09-02 20:48:34,173 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/Rg5D0yMWWEM.webm_5.mp4', total_frames=86, video_fps=23.976023976023978, time=0.349s
2025-09-02 20:48:38,671 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/ByjcxvzFSTg.webm_12.mp4', total_frames=78, video_fps=23.976023976023978, time=0.363s
2025-09-02 20:48:43,580 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (18).mp4_scene_14.mp4', total_frames=89, video_fps=23.976023976023978, time=0.633s
2025-09-02 20:48:49,844 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/Chz43YiO5dY.webm_76.mp4', total_frames=250, video_fps=23.976023976023978, time=0.884s
2025-09-02 20:48:58,929 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/_7bJwW2NYyc.webm_157.mp4', total_frames=175, video_fps=23.976023976023978, time=0.630s
2025-09-02 20:49:06,228 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/BYUSpyONQ0A.webm_1.mp4', total_frames=124, video_fps=23.976023976023978, time=1.370s
2025-09-02 20:49:12,163 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/UKCOdrLG3Z8.mkv_13.mp4', total_frames=87, video_fps=23.976023976023978, time=0.458s
2025-09-02 20:49:16,785 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/knSQ60KFiMk.webm_22.mp4', total_frames=59, video_fps=23.976023976023978, time=0.224s
2025-09-02 20:49:20,866 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/EmKR8MQammg.webm_71.mp4', total_frames=77, video_fps=23.976023976023978, time=0.278s
2025-09-02 20:49:24,997 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/EzJpOmQTMbY.webm_7.mp4', total_frames=201, video_fps=23.976023976023978, time=0.799s
