2025-09-02 19:35:09,222 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/L85T-a6JUUw.mp4_48.mp4', total_frames=58, video_fps=23.976023976023978, time=0.308s
2025-09-02 19:52:56,701 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/mgju_uBZHic.webm_66.mp4', total_frames=87, video_fps=23.976023976023978, time=0.448s
2025-09-02 19:53:04,240 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/e1SGHR4g3ac.webm_23.mp4', total_frames=83, video_fps=23.976023976023978, time=0.309s
2025-09-02 19:53:10,303 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/rUZ8okSnE4k.mkv_11.mp4', total_frames=48, video_fps=23.976023976023978, time=0.328s
2025-09-02 19:53:16,118 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/B-tEt_VaN0U.webm_43.mp4', total_frames=105, video_fps=23.976023976023978, time=0.729s
2025-09-02 19:53:25,537 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/RXt-hSbF02k.webm_39.mp4', total_frames=68, video_fps=23.976023976023978, time=0.278s
2025-09-02 19:53:31,433 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/eSw1yplMFps.webm_83.mp4', total_frames=132, video_fps=23.976023976023978, time=0.643s
2025-09-02 19:53:40,793 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/TzfXDnHifeM.webm_31.mp4', total_frames=60, video_fps=23.976023976023978, time=0.185s
2025-09-02 19:53:47,487 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/_ZYHlc2Niaw.webm_72.mp4', total_frames=100, video_fps=23.976023976023978, time=0.448s
2025-09-02 19:53:54,045 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/kPJ6T3DrUaM.webm_19.mp4', total_frames=128, video_fps=23.976023976023978, time=0.790s
2025-09-02 19:54:04,577 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/FQIx05cdYCM.webm_36.mp4', total_frames=89, video_fps=23.976023976023978, time=0.543s
2025-09-02 19:54:10,772 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/MnvpmaUfGNw.webm_64.mp4', total_frames=82, video_fps=23.976023976023978, time=0.495s
2025-09-02 19:54:17,742 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/DnLc7wp-l6M.webm_2.mp4', total_frames=195, video_fps=23.976023976023978, time=0.775s
2025-09-02 19:54:29,183 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/El35ADTlcF0.webm_43.mp4', total_frames=149, video_fps=23.976023976023978, time=0.624s
2025-09-02 19:54:37,925 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/Y8Soomh9owk.webm_43.mp4', total_frames=144, video_fps=23.976023976023978, time=0.806s
2025-09-02 19:54:48,433 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/Oa4QcdNsqUE.webm_12.mp4', total_frames=97, video_fps=23.976023976023978, time=0.660s
2025-09-02 19:54:56,609 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/F_T5mtz0kaI.webm_20.mp4', total_frames=69, video_fps=23.976023976023978, time=0.335s
2025-09-02 19:55:03,498 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/t0SkV41lK0c.webm_7.mp4', total_frames=188, video_fps=23.976023976023978, time=0.965s
2025-09-02 19:55:15,039 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/mLtlWuXKd-A.webm_11.mp4', total_frames=75, video_fps=23.976023976023978, time=0.476s
2025-09-02 19:55:24,618 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (11).mp4_scene_33.mp4', total_frames=267, video_fps=23.976023976023978, time=2.653s
2025-09-02 19:55:39,942 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/Ya3IRyzlb-s.webm_68.mp4', total_frames=68, video_fps=23.976023976023978, time=0.424s
2025-09-02 19:55:45,695 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/8KNYC9Kw4W0.webm_37.mp4', total_frames=171, video_fps=23.976023976023978, time=0.747s
2025-09-02 19:55:58,287 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/eSw1yplMFps.webm_19.mp4', total_frames=103, video_fps=23.976023976023978, time=0.391s
2025-09-02 19:56:07,277 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/6VNL2NdYvFQ.webm_44.mp4', total_frames=76, video_fps=23.976023976023978, time=0.564s
2025-09-02 19:56:14,013 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/BkMoBdDsMSI.webm_6.mp4', total_frames=65, video_fps=23.976023976023978, time=0.287s
2025-09-02 19:56:20,247 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/3NZyvpYYj3o.webm_44.mp4', total_frames=167, video_fps=24.0, time=0.804s
2025-09-02 19:56:30,677 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/dSrX8b8BYy0.webm_35.mp4', total_frames=78, video_fps=23.976023976023978, time=0.302s
2025-09-02 19:56:37,916 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (26).mp4_scene_35_1.mp4', total_frames=74, video_fps=23.976023976023978, time=0.456s
2025-09-02 19:56:45,647 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/qt3mWFxfuEk.webm_17.mp4', total_frames=69, video_fps=23.976023976023978, time=0.387s
2025-09-02 19:56:51,630 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/L-L23XzHX9w.webm_163.mp4', total_frames=52, video_fps=23.976023976023978, time=0.193s
2025-09-02 19:56:57,765 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/W3kMY91sKpQ.webm_36.mp4', total_frames=153, video_fps=23.976023976023978, time=0.675s
2025-09-02 19:57:09,926 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/bNhgADLay0w.webm_20.mp4', total_frames=120, video_fps=23.976023976023978, time=0.536s
2025-09-02 19:57:18,603 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/u35WIs62R2M.webm_43.mp4', total_frames=88, video_fps=23.976023976023978, time=0.207s
2025-09-02 19:57:26,191 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/0IRTpb1y8b0.webm_43.mp4', total_frames=78, video_fps=23.976023976023978, time=0.479s
2025-09-02 19:57:33,560 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/DJqkat66RG4.mkv_8.mp4', total_frames=154, video_fps=23.976023976023978, time=0.816s
2025-09-02 19:57:44,024 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (3).mp4_scene_12.mp4', total_frames=29, video_fps=25.0, time=0.262s
2025-09-02 19:57:47,634 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/ByjcxvzFSTg.webm_14.mp4', total_frames=112, video_fps=23.976023976023978, time=0.425s
2025-09-02 19:57:55,880 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/KMxH3Dc89ts.webm_15.mp4', total_frames=169, video_fps=23.976023976023978, time=1.165s
2025-09-02 19:58:05,365 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/eSw1yplMFps.webm_26.mp4', total_frames=108, video_fps=23.976023976023978, time=0.476s
2025-09-02 19:58:13,939 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/FHlxw98mcec.mkv_20.mp4', total_frames=52, video_fps=23.976023976023978, time=0.210s
2025-09-02 19:58:20,071 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (3).mp4_scene_17.mp4', total_frames=104, video_fps=25.0, time=0.895s
2025-09-02 19:58:28,599 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/lcXi57h41jQ.mkv_18.mp4', total_frames=91, video_fps=23.976023976023978, time=0.425s
2025-09-02 19:58:34,730 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/Chz43YiO5dY.webm_10.mp4', total_frames=71, video_fps=23.976023976023978, time=0.174s
2025-09-02 19:58:41,334 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/AXjIqts6lNw.webm_40.mp4', total_frames=86, video_fps=23.976023976023978, time=0.999s
2025-09-02 19:58:49,509 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/SbozyYNrWmc.mkv_11.mp4', total_frames=92, video_fps=23.976023976023978, time=0.300s
2025-09-02 19:58:58,099 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/5FUEltKsVJQ.webm_42.mp4', total_frames=64, video_fps=23.976023976023978, time=0.502s
2025-09-02 19:59:06,354 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/vaUd_A6MnhE.webm_31.mp4', total_frames=193, video_fps=23.976023976023978, time=1.253s
2025-09-02 19:59:18,863 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/-FGVJS3rT80.webm_30.mp4', total_frames=75, video_fps=23.976023976023978, time=0.167s
2025-09-02 19:59:27,624 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/MnvpmaUfGNw.webm_60.mp4', total_frames=412, video_fps=23.976023976023978, time=3.592s
2025-09-02 19:59:48,844 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/NzfC0j8GU_w.webm_32.mp4', total_frames=68, video_fps=23.976023976023978, time=0.354s
2025-09-02 19:59:55,524 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/hZyzCFdTC5s.webm_63.mp4', total_frames=102, video_fps=23.976023976023978, time=0.358s
2025-09-02 20:00:02,718 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/YNlyUuJ_qec.webm_47.mp4', total_frames=116, video_fps=23.976023976023978, time=0.632s
2025-09-02 20:00:10,428 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/3LDJxHWtFUI.webm_2.mp4', total_frames=146, video_fps=23.976023976023978, time=0.557s
2025-09-02 20:00:20,313 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/MbZzcu8-SbI.webm_46.mp4', total_frames=94, video_fps=23.976023976023978, time=0.376s
2025-09-02 20:00:30,233 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/NzfC0j8GU_w.webm_34.mp4', total_frames=254, video_fps=23.976023976023978, time=2.343s
2025-09-02 20:00:43,804 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/s38xa-i4G-4.webm_28.mp4', total_frames=69, video_fps=24.0, time=0.479s
2025-09-02 20:00:50,177 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/SkfWDQEm2II.webm_18.mp4', total_frames=189, video_fps=24.0, time=1.159s
2025-09-02 20:01:03,799 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/5ClsAp49w3c.webm_23.mp4', total_frames=121, video_fps=23.976023976023978, time=0.618s
2025-09-02 20:01:10,813 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/D1m2Z4_-XA4.webm_15.mp4', total_frames=154, video_fps=23.976023976023978, time=0.607s
2025-09-02 20:01:20,994 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/5X5i4qN6M88.webm_28.mp4', total_frames=75, video_fps=24.0, time=0.231s
2025-09-02 20:01:26,052 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/BkMoBdDsMSI.webm_3.mp4', total_frames=88, video_fps=23.976023976023978, time=0.450s
2025-09-02 20:01:33,717 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/gYRCUP7zFZk.mkv_40.mp4', total_frames=77, video_fps=23.976023976023978, time=0.477s
2025-09-02 20:01:43,636 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/pPW07cI2bzs.webm_34.mp4', total_frames=58, video_fps=23.976023976023978, time=0.392s
2025-09-02 20:01:50,752 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/xHZEn3ER9RA.webm_28.mp4', total_frames=75, video_fps=23.976023976023978, time=0.410s
2025-09-02 20:01:57,875 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/L-L23XzHX9w.webm_168.mp4', total_frames=65, video_fps=23.976023976023978, time=0.294s
2025-09-02 20:02:05,516 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/haBSdCCFc2I.webm_109.mp4', total_frames=132, video_fps=23.976023976023978, time=0.767s
2025-09-02 20:02:14,059 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/WhodXqmJuvA.webm_114.mp4', total_frames=72, video_fps=23.976023976023978, time=0.611s
2025-09-02 20:02:23,683 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (15)_crop.mp4_scene_5.mp4', total_frames=171, video_fps=23.854, time=1.230s
2025-09-02 20:02:34,646 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/CbA1HWWgTbY.webm_33.mp4', total_frames=50, video_fps=23.976023976023978, time=0.368s
2025-09-02 20:02:40,065 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (13).mp4_scene_2.mp4', total_frames=139, video_fps=23.976023976023978, time=0.336s
2025-09-02 20:02:49,402 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/OSeRp3JnpHA.webm_13.mp4', total_frames=281, video_fps=23.976023976023978, time=1.818s
2025-09-02 20:03:04,629 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/hZyzCFdTC5s.webm_41.mp4', total_frames=155, video_fps=23.976023976023978, time=0.419s
2025-09-02 20:03:13,225 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/vaUd_A6MnhE.webm_42.mp4', total_frames=67, video_fps=23.976023976023978, time=0.319s
2025-09-02 20:03:19,975 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (27).mp4_scene_41_1_2.mp4', total_frames=72, video_fps=25.0, time=0.491s
2025-09-02 20:03:28,276 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/ByjcxvzFSTg.webm_58.mp4', total_frames=58, video_fps=23.976023976023978, time=0.219s
2025-09-02 20:03:35,433 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/MbZzcu8-SbI.webm_29.mp4', total_frames=64, video_fps=23.976023976023978, time=0.525s
2025-09-02 20:03:46,719 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/Chz43YiO5dY.webm_51.mp4', total_frames=52, video_fps=23.976023976023978, time=0.166s
2025-09-02 20:03:51,889 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/e1SGHR4g3ac.webm_9.mp4', total_frames=71, video_fps=23.976023976023978, time=0.310s
2025-09-02 20:03:57,661 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (15)_crop.mp4_scene_6.mp4', total_frames=142, video_fps=23.854, time=0.967s
2025-09-02 20:04:05,719 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/KiCZbqPTD-I.webm_35.mp4', total_frames=69, video_fps=23.976023976023978, time=0.295s
2025-09-02 20:04:11,638 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/ByjcxvzFSTg.webm_31.mp4', total_frames=87, video_fps=23.976023976023978, time=0.293s
2025-09-02 20:04:19,130 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/u111KCzMYNg.webm_6.mp4', total_frames=222, video_fps=23.976023976023978, time=0.888s
2025-09-02 20:04:30,595 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (3).mp4_scene_8.mp4', total_frames=57, video_fps=25.0, time=0.455s
2025-09-02 20:04:37,325 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/mXZTccXRuwE.webm_15.mp4', total_frames=63, video_fps=24.0, time=0.491s
2025-09-02 20:04:43,811 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (27).mp4_scene_16_1.mp4', total_frames=40, video_fps=25.0, time=0.114s
2025-09-02 20:04:48,210 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/QgRY22rz7m8.webm_35.mp4', total_frames=61, video_fps=23.976023976023978, time=0.335s
2025-09-02 20:04:55,741 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/fSr_nfsdlRg.webm_42.mp4', total_frames=116, video_fps=23.976023976023978, time=0.627s
2025-09-02 20:05:03,096 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/WhodXqmJuvA.webm_24.mp4', total_frames=54, video_fps=23.976023976023978, time=0.340s
2025-09-02 20:05:09,791 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/KiCZbqPTD-I.webm_39.mp4', total_frames=148, video_fps=23.976023976023978, time=0.715s
2025-09-02 20:05:20,184 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/U6BpeM8RaD4.webm_34.mp4', total_frames=90, video_fps=24.0, time=0.324s
2025-09-02 20:05:27,038 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/x9w-dy_Yb3Y.webm_35.mp4', total_frames=84, video_fps=24.0, time=0.335s
2025-09-02 20:05:33,573 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/neQEUASHiXo.webm_122.mp4', total_frames=58, video_fps=23.976023976023978, time=0.214s
2025-09-02 20:05:41,907 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/qiGhCbwdS04.webm_44.mp4', total_frames=53, video_fps=23.976023976023978, time=0.174s
2025-09-02 20:05:49,593 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/mLtlWuXKd-A.webm_12.mp4', total_frames=86, video_fps=23.976023976023978, time=0.571s
2025-09-02 20:05:59,932 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/MbZzcu8-SbI.webm_15.mp4', total_frames=280, video_fps=23.976023976023978, time=1.107s
2025-09-02 20:06:15,448 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/YNlyUuJ_qec.webm_58.mp4', total_frames=100, video_fps=23.976023976023978, time=0.468s
2025-09-02 20:06:23,956 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/neQEUASHiXo.webm_147.mp4', total_frames=88, video_fps=23.976023976023978, time=0.357s
2025-09-02 20:06:31,479 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/SkfWDQEm2II.webm_44.mp4', total_frames=69, video_fps=24.0, time=0.384s
2025-09-02 20:06:44,414 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback.mp4', total_frames=721, video_fps=23.976023976023978, time=5.056s
2025-09-02 20:07:21,446 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/HasIb5pfWkQ.webm_30.mp4', total_frames=196, video_fps=23.976023976023978, time=0.802s
2025-09-02 20:07:33,172 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/Y7mQP5hf-r0.mkv_16.mp4', total_frames=107, video_fps=23.976023976023978, time=0.483s
2025-09-02 20:07:41,822 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/L85T-a6JUUw.mp4_47.mp4', total_frames=146, video_fps=23.976023976023978, time=0.739s
2025-09-02 20:07:51,247 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/D1m2Z4_-XA4.webm_8.mp4', total_frames=90, video_fps=23.976023976023978, time=0.375s
2025-09-02 20:08:00,503 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/3LDJxHWtFUI.webm_9.mp4', total_frames=233, video_fps=23.976023976023978, time=1.234s
2025-09-02 20:08:14,274 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/U6BpeM8RaD4.webm_79.mp4', total_frames=80, video_fps=24.0, time=0.541s
2025-09-02 20:08:21,812 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/HasIb5pfWkQ.webm_16.mp4', total_frames=169, video_fps=23.976023976023978, time=0.688s
2025-09-02 20:08:29,857 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/s38xa-i4G-4.webm_11.mp4', total_frames=146, video_fps=24.0, time=1.205s
2025-09-02 20:08:41,421 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/Y7mQP5hf-r0.mkv_36.mp4', total_frames=129, video_fps=23.976023976023978, time=0.562s
2025-09-02 20:08:50,813 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/w1lLQrWq0rQ.webm_64.mp4', total_frames=84, video_fps=23.976023976023978, time=0.448s
2025-09-02 20:08:58,999 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/uaKXU_zuRGM.webm_21.mp4', total_frames=133, video_fps=23.976023976023978, time=0.498s
2025-09-02 20:09:11,614 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (30).mp4_scene_6_1.mp4', total_frames=363, video_fps=23.922, time=2.071s
2025-09-02 20:09:27,064 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/xEo1cgaU3VE.webm_120.mp4', total_frames=58, video_fps=23.976023976023978, time=0.228s
2025-09-02 20:09:32,264 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/ByjcxvzFSTg.webm_6.mp4', total_frames=88, video_fps=23.976023976023978, time=0.365s
2025-09-02 20:09:40,203 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/L85T-a6JUUw.mp4_55.mp4', total_frames=115, video_fps=23.976023976023978, time=0.814s
2025-09-02 20:09:48,384 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/lwTS79rT8iw.webm_18.mp4', total_frames=50, video_fps=23.976023976023978, time=0.153s
2025-09-02 20:09:53,845 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/-FGVJS3rT80.webm_15.mp4', total_frames=77, video_fps=23.976023976023978, time=0.362s
2025-09-02 20:10:02,062 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (3).mp4_scene_10.mp4', total_frames=69, video_fps=25.0, time=0.502s
2025-09-02 20:10:08,242 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (26).mp4_scene_12.mp4', total_frames=53, video_fps=23.976023976023978, time=0.372s
2025-09-02 20:10:16,228 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/Rg5D0yMWWEM.webm_5.mp4', total_frames=86, video_fps=23.976023976023978, time=0.359s
2025-09-02 20:10:23,470 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/ByjcxvzFSTg.webm_12.mp4', total_frames=78, video_fps=23.976023976023978, time=0.365s
2025-09-02 20:10:30,483 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (18).mp4_scene_14.mp4', total_frames=89, video_fps=23.976023976023978, time=0.589s
2025-09-02 20:10:38,080 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/Chz43YiO5dY.webm_76.mp4', total_frames=250, video_fps=23.976023976023978, time=0.902s
2025-09-02 20:10:51,047 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/_7bJwW2NYyc.webm_157.mp4', total_frames=175, video_fps=23.976023976023978, time=0.691s
2025-09-02 20:11:00,894 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/BYUSpyONQ0A.webm_1.mp4', total_frames=124, video_fps=23.976023976023978, time=1.335s
2025-09-02 20:11:08,763 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/UKCOdrLG3Z8.mkv_13.mp4', total_frames=87, video_fps=23.976023976023978, time=0.444s
2025-09-02 20:11:14,634 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/knSQ60KFiMk.webm_22.mp4', total_frames=59, video_fps=23.976023976023978, time=0.208s
2025-09-02 20:11:21,302 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/EmKR8MQammg.webm_71.mp4', total_frames=77, video_fps=23.976023976023978, time=0.273s
2025-09-02 20:11:26,739 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/EzJpOmQTMbY.webm_7.mp4', total_frames=201, video_fps=23.976023976023978, time=0.825s
