2025-09-02 21:04:48,275 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/L85T-a6JUUw.mp4_48.mp4', total_frames=58, video_fps=23.976023976023978, time=0.330s
2025-09-02 21:17:18,269 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/mgju_uBZHic.webm_66.mp4', total_frames=87, video_fps=23.976023976023978, time=0.469s
2025-09-02 21:17:22,353 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/e1SGHR4g3ac.webm_23.mp4', total_frames=83, video_fps=23.976023976023978, time=0.319s
2025-09-02 21:17:26,870 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/rUZ8okSnE4k.mkv_11.mp4', total_frames=48, video_fps=23.976023976023978, time=0.370s
2025-09-02 21:17:30,791 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/B-tEt_VaN0U.webm_43.mp4', total_frames=105, video_fps=23.976023976023978, time=0.733s
2025-09-02 21:17:36,799 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/RXt-hSbF02k.webm_39.mp4', total_frames=68, video_fps=23.976023976023978, time=0.288s
2025-09-02 21:17:41,084 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/eSw1yplMFps.webm_83.mp4', total_frames=132, video_fps=23.976023976023978, time=0.599s
2025-09-02 21:17:47,323 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/TzfXDnHifeM.webm_31.mp4', total_frames=60, video_fps=23.976023976023978, time=0.196s
2025-09-02 21:17:52,063 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/_ZYHlc2Niaw.webm_72.mp4', total_frames=100, video_fps=23.976023976023978, time=0.409s
2025-09-02 21:17:57,422 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/kPJ6T3DrUaM.webm_19.mp4', total_frames=128, video_fps=23.976023976023978, time=0.735s
2025-09-02 21:18:04,312 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/FQIx05cdYCM.webm_36.mp4', total_frames=89, video_fps=23.976023976023978, time=0.605s
2025-09-02 21:18:08,920 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/MnvpmaUfGNw.webm_64.mp4', total_frames=82, video_fps=23.976023976023978, time=0.516s
2025-09-02 21:18:14,196 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/DnLc7wp-l6M.webm_2.mp4', total_frames=195, video_fps=23.976023976023978, time=0.773s
2025-09-02 21:18:22,339 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/El35ADTlcF0.webm_43.mp4', total_frames=149, video_fps=23.976023976023978, time=0.683s
2025-09-02 21:18:28,435 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/Y8Soomh9owk.webm_43.mp4', total_frames=144, video_fps=23.976023976023978, time=0.773s
2025-09-02 21:18:36,118 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/Oa4QcdNsqUE.webm_12.mp4', total_frames=97, video_fps=23.976023976023978, time=0.654s
2025-09-02 21:18:41,073 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/F_T5mtz0kaI.webm_20.mp4', total_frames=69, video_fps=23.976023976023978, time=0.337s
2025-09-02 21:18:46,732 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/t0SkV41lK0c.webm_7.mp4', total_frames=188, video_fps=23.976023976023978, time=1.006s
2025-09-02 21:18:54,913 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/mLtlWuXKd-A.webm_11.mp4', total_frames=75, video_fps=23.976023976023978, time=0.514s
2025-09-02 21:19:02,312 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (11).mp4_scene_33.mp4', total_frames=267, video_fps=23.976023976023978, time=2.583s
2025-09-02 21:19:14,193 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/Ya3IRyzlb-s.webm_68.mp4', total_frames=68, video_fps=23.976023976023978, time=0.474s
2025-09-02 21:19:18,159 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/8KNYC9Kw4W0.webm_37.mp4', total_frames=171, video_fps=23.976023976023978, time=0.762s
2025-09-02 21:19:27,023 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/eSw1yplMFps.webm_19.mp4', total_frames=103, video_fps=23.976023976023978, time=0.430s
2025-09-02 21:19:33,754 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/6VNL2NdYvFQ.webm_44.mp4', total_frames=76, video_fps=23.976023976023978, time=0.577s
2025-09-02 21:19:38,392 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/BkMoBdDsMSI.webm_6.mp4', total_frames=65, video_fps=23.976023976023978, time=0.283s
2025-09-02 21:19:43,568 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/3NZyvpYYj3o.webm_44.mp4', total_frames=167, video_fps=24.0, time=0.739s
2025-09-02 21:19:51,622 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/dSrX8b8BYy0.webm_35.mp4', total_frames=78, video_fps=23.976023976023978, time=0.375s
2025-09-02 21:19:55,833 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (26).mp4_scene_35_1.mp4', total_frames=74, video_fps=23.976023976023978, time=0.426s
2025-09-02 21:20:02,207 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/qt3mWFxfuEk.webm_17.mp4', total_frames=69, video_fps=23.976023976023978, time=0.398s
2025-09-02 21:20:06,082 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/L-L23XzHX9w.webm_163.mp4', total_frames=52, video_fps=23.976023976023978, time=0.209s
2025-09-02 21:20:10,866 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/W3kMY91sKpQ.webm_36.mp4', total_frames=153, video_fps=23.976023976023978, time=0.673s
2025-09-02 21:20:18,651 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/bNhgADLay0w.webm_20.mp4', total_frames=120, video_fps=23.976023976023978, time=0.565s
2025-09-02 21:20:24,142 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/u35WIs62R2M.webm_43.mp4', total_frames=88, video_fps=23.976023976023978, time=0.210s
2025-09-02 21:20:29,252 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/0IRTpb1y8b0.webm_43.mp4', total_frames=78, video_fps=23.976023976023978, time=0.525s
2025-09-02 21:20:34,450 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/DJqkat66RG4.mkv_8.mp4', total_frames=154, video_fps=23.976023976023978, time=0.789s
2025-09-02 21:20:42,262 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (3).mp4_scene_12.mp4', total_frames=29, video_fps=25.0, time=0.307s
2025-09-02 21:20:44,708 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/ByjcxvzFSTg.webm_14.mp4', total_frames=112, video_fps=23.976023976023978, time=0.435s
2025-09-02 21:20:50,612 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/KMxH3Dc89ts.webm_15.mp4', total_frames=169, video_fps=23.976023976023978, time=1.164s
2025-09-02 21:20:58,039 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/eSw1yplMFps.webm_26.mp4', total_frames=108, video_fps=23.976023976023978, time=0.463s
2025-09-02 21:21:03,998 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/FHlxw98mcec.mkv_20.mp4', total_frames=52, video_fps=23.976023976023978, time=0.233s
2025-09-02 21:21:08,020 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (3).mp4_scene_17.mp4', total_frames=104, video_fps=25.0, time=0.905s
2025-09-02 21:21:14,442 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/lcXi57h41jQ.mkv_18.mp4', total_frames=91, video_fps=23.976023976023978, time=0.435s
2025-09-02 21:21:17,966 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/Chz43YiO5dY.webm_10.mp4', total_frames=71, video_fps=23.976023976023978, time=0.179s
2025-09-02 21:21:23,242 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/AXjIqts6lNw.webm_40.mp4', total_frames=86, video_fps=23.976023976023978, time=1.049s
2025-09-02 21:21:29,889 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/SbozyYNrWmc.mkv_11.mp4', total_frames=92, video_fps=23.976023976023978, time=0.287s
2025-09-02 21:21:36,047 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/5FUEltKsVJQ.webm_42.mp4', total_frames=64, video_fps=23.976023976023978, time=0.549s
2025-09-02 21:21:42,161 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/vaUd_A6MnhE.webm_31.mp4', total_frames=193, video_fps=23.976023976023978, time=1.312s
2025-09-02 21:21:50,621 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/-FGVJS3rT80.webm_30.mp4', total_frames=75, video_fps=23.976023976023978, time=0.199s
2025-09-02 21:21:57,978 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/MnvpmaUfGNw.webm_60.mp4', total_frames=412, video_fps=23.976023976023978, time=3.645s
2025-09-02 21:22:15,203 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/NzfC0j8GU_w.webm_32.mp4', total_frames=68, video_fps=23.976023976023978, time=0.351s
2025-09-02 21:22:20,107 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/hZyzCFdTC5s.webm_63.mp4', total_frames=102, video_fps=23.976023976023978, time=0.363s
2025-09-02 21:22:24,883 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/YNlyUuJ_qec.webm_47.mp4', total_frames=116, video_fps=23.976023976023978, time=0.661s
2025-09-02 21:22:30,654 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/3LDJxHWtFUI.webm_2.mp4', total_frames=146, video_fps=23.976023976023978, time=0.553s
2025-09-02 21:22:37,019 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/MbZzcu8-SbI.webm_46.mp4', total_frames=94, video_fps=23.976023976023978, time=0.426s
2025-09-02 21:22:43,521 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/NzfC0j8GU_w.webm_34.mp4', total_frames=254, video_fps=23.976023976023978, time=2.466s
2025-09-02 21:22:54,934 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/s38xa-i4G-4.webm_28.mp4', total_frames=69, video_fps=24.0, time=0.467s
2025-09-02 21:22:59,591 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/SkfWDQEm2II.webm_18.mp4', total_frames=189, video_fps=24.0, time=1.181s
2025-09-02 21:23:09,687 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/5ClsAp49w3c.webm_23.mp4', total_frames=121, video_fps=23.976023976023978, time=0.632s
2025-09-02 21:23:15,258 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/D1m2Z4_-XA4.webm_15.mp4', total_frames=154, video_fps=23.976023976023978, time=0.625s
2025-09-02 21:23:22,557 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/5X5i4qN6M88.webm_28.mp4', total_frames=75, video_fps=24.0, time=0.244s
2025-09-02 21:23:25,858 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/BkMoBdDsMSI.webm_3.mp4', total_frames=88, video_fps=23.976023976023978, time=0.458s
2025-09-02 21:23:31,303 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/gYRCUP7zFZk.mkv_40.mp4', total_frames=77, video_fps=23.976023976023978, time=0.501s
2025-09-02 21:23:37,626 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/pPW07cI2bzs.webm_34.mp4', total_frames=58, video_fps=23.976023976023978, time=0.404s
2025-09-02 21:23:41,941 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/xHZEn3ER9RA.webm_28.mp4', total_frames=75, video_fps=23.976023976023978, time=0.463s
2025-09-02 21:23:47,150 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/L-L23XzHX9w.webm_168.mp4', total_frames=65, video_fps=23.976023976023978, time=0.309s
2025-09-02 21:23:52,219 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/haBSdCCFc2I.webm_109.mp4', total_frames=132, video_fps=23.976023976023978, time=0.795s
2025-09-02 21:23:58,879 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/WhodXqmJuvA.webm_114.mp4', total_frames=72, video_fps=23.976023976023978, time=0.636s
2025-09-02 21:24:06,989 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (15)_crop.mp4_scene_5.mp4', total_frames=171, video_fps=23.854, time=1.254s
2025-09-02 21:24:14,744 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/CbA1HWWgTbY.webm_33.mp4', total_frames=50, video_fps=23.976023976023978, time=0.371s
2025-09-02 21:24:18,061 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (13).mp4_scene_2.mp4', total_frames=139, video_fps=23.976023976023978, time=0.332s
2025-09-02 21:24:25,441 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/OSeRp3JnpHA.webm_13.mp4', total_frames=281, video_fps=23.976023976023978, time=1.904s
2025-09-02 21:24:35,771 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/hZyzCFdTC5s.webm_41.mp4', total_frames=155, video_fps=23.976023976023978, time=0.469s
2025-09-02 21:24:41,321 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/vaUd_A6MnhE.webm_42.mp4', total_frames=67, video_fps=23.976023976023978, time=0.307s
2025-09-02 21:24:46,477 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (27).mp4_scene_41_1_2.mp4', total_frames=72, video_fps=25.0, time=0.527s
2025-09-02 21:24:51,597 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/ByjcxvzFSTg.webm_58.mp4', total_frames=58, video_fps=23.976023976023978, time=0.218s
2025-09-02 21:24:57,124 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/MbZzcu8-SbI.webm_29.mp4', total_frames=64, video_fps=23.976023976023978, time=0.537s
2025-09-02 21:25:05,032 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/Chz43YiO5dY.webm_51.mp4', total_frames=52, video_fps=23.976023976023978, time=0.171s
2025-09-02 21:25:08,117 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/e1SGHR4g3ac.webm_9.mp4', total_frames=71, video_fps=23.976023976023978, time=0.310s
2025-09-02 21:25:12,376 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (15)_crop.mp4_scene_6.mp4', total_frames=142, video_fps=23.854, time=1.011s
2025-09-02 21:25:17,479 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/KiCZbqPTD-I.webm_35.mp4', total_frames=69, video_fps=23.976023976023978, time=0.328s
2025-09-02 21:25:21,441 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/ByjcxvzFSTg.webm_31.mp4', total_frames=87, video_fps=23.976023976023978, time=0.286s
2025-09-02 21:25:27,810 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/u111KCzMYNg.webm_6.mp4', total_frames=222, video_fps=23.976023976023978, time=0.951s
2025-09-02 21:25:36,194 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (3).mp4_scene_8.mp4', total_frames=57, video_fps=25.0, time=0.542s
2025-09-02 21:25:40,853 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/mXZTccXRuwE.webm_15.mp4', total_frames=63, video_fps=24.0, time=0.572s
2025-09-02 21:25:45,000 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (27).mp4_scene_16_1.mp4', total_frames=40, video_fps=25.0, time=0.118s
2025-09-02 21:25:47,649 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/QgRY22rz7m8.webm_35.mp4', total_frames=61, video_fps=23.976023976023978, time=0.341s
2025-09-02 21:25:52,085 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/fSr_nfsdlRg.webm_42.mp4', total_frames=116, video_fps=23.976023976023978, time=0.616s
2025-09-02 21:25:56,545 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/WhodXqmJuvA.webm_24.mp4', total_frames=54, video_fps=23.976023976023978, time=0.343s
2025-09-02 21:26:01,366 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/KiCZbqPTD-I.webm_39.mp4', total_frames=148, video_fps=23.976023976023978, time=0.676s
2025-09-02 21:26:09,788 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/U6BpeM8RaD4.webm_34.mp4', total_frames=90, video_fps=24.0, time=0.328s
2025-09-02 21:26:14,216 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/x9w-dy_Yb3Y.webm_35.mp4', total_frames=84, video_fps=24.0, time=0.390s
2025-09-02 21:26:18,593 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/neQEUASHiXo.webm_122.mp4', total_frames=58, video_fps=23.976023976023978, time=0.234s
2025-09-02 21:26:24,452 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/qiGhCbwdS04.webm_44.mp4', total_frames=53, video_fps=23.976023976023978, time=0.180s
2025-09-02 21:26:29,263 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/mLtlWuXKd-A.webm_12.mp4', total_frames=86, video_fps=23.976023976023978, time=0.594s
2025-09-02 21:26:36,945 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/MbZzcu8-SbI.webm_15.mp4', total_frames=280, video_fps=23.976023976023978, time=1.086s
2025-09-02 21:26:47,340 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/YNlyUuJ_qec.webm_58.mp4', total_frames=100, video_fps=23.976023976023978, time=0.480s
2025-09-02 21:26:52,771 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/neQEUASHiXo.webm_147.mp4', total_frames=88, video_fps=23.976023976023978, time=0.349s
2025-09-02 21:26:58,271 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/SkfWDQEm2II.webm_44.mp4', total_frames=69, video_fps=24.0, time=0.387s
2025-09-02 21:27:08,505 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback.mp4', total_frames=721, video_fps=23.976023976023978, time=5.195s
2025-09-02 21:27:38,474 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/HasIb5pfWkQ.webm_30.mp4', total_frames=196, video_fps=23.976023976023978, time=0.910s
2025-09-02 21:27:47,020 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/Y7mQP5hf-r0.mkv_16.mp4', total_frames=107, video_fps=23.976023976023978, time=0.510s
2025-09-02 21:27:53,064 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/L85T-a6JUUw.mp4_47.mp4', total_frames=146, video_fps=23.976023976023978, time=0.753s
2025-09-02 21:27:59,611 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/D1m2Z4_-XA4.webm_8.mp4', total_frames=90, video_fps=23.976023976023978, time=0.385s
2025-09-02 21:28:05,054 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/3LDJxHWtFUI.webm_9.mp4', total_frames=233, video_fps=23.976023976023978, time=1.352s
2025-09-02 21:28:13,710 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/U6BpeM8RaD4.webm_79.mp4', total_frames=80, video_fps=24.0, time=0.587s
2025-09-02 21:28:18,806 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/HasIb5pfWkQ.webm_16.mp4', total_frames=169, video_fps=23.976023976023978, time=0.702s
2025-09-02 21:28:24,367 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/s38xa-i4G-4.webm_11.mp4', total_frames=146, video_fps=24.0, time=1.221s
2025-09-02 21:28:32,028 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/Y7mQP5hf-r0.mkv_36.mp4', total_frames=129, video_fps=23.976023976023978, time=0.605s
2025-09-02 21:28:39,728 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/w1lLQrWq0rQ.webm_64.mp4', total_frames=84, video_fps=23.976023976023978, time=0.474s
2025-09-02 21:28:44,893 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/uaKXU_zuRGM.webm_21.mp4', total_frames=133, video_fps=23.976023976023978, time=0.520s
2025-09-02 21:28:54,240 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (30).mp4_scene_6_1.mp4', total_frames=363, video_fps=23.922, time=2.171s
2025-09-02 21:29:06,338 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/xEo1cgaU3VE.webm_120.mp4', total_frames=58, video_fps=23.976023976023978, time=0.293s
2025-09-02 21:29:10,052 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/ByjcxvzFSTg.webm_6.mp4', total_frames=88, video_fps=23.976023976023978, time=0.380s
2025-09-02 21:29:15,040 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/L85T-a6JUUw.mp4_55.mp4', total_frames=115, video_fps=23.976023976023978, time=0.867s
2025-09-02 21:29:20,375 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/lwTS79rT8iw.webm_18.mp4', total_frames=50, video_fps=23.976023976023978, time=0.159s
2025-09-02 21:29:25,012 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/-FGVJS3rT80.webm_15.mp4', total_frames=77, video_fps=23.976023976023978, time=0.376s
2025-09-02 21:29:30,745 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (3).mp4_scene_10.mp4', total_frames=69, video_fps=25.0, time=0.484s
2025-09-02 21:29:35,208 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (26).mp4_scene_12.mp4', total_frames=53, video_fps=23.976023976023978, time=0.364s
2025-09-02 21:29:40,004 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/Rg5D0yMWWEM.webm_5.mp4', total_frames=86, video_fps=23.976023976023978, time=0.353s
2025-09-02 21:29:45,920 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/ByjcxvzFSTg.webm_12.mp4', total_frames=78, video_fps=23.976023976023978, time=0.364s
2025-09-02 21:29:50,394 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (18).mp4_scene_14.mp4', total_frames=89, video_fps=23.976023976023978, time=0.641s
2025-09-02 21:29:55,710 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/Chz43YiO5dY.webm_76.mp4', total_frames=250, video_fps=23.976023976023978, time=0.970s
2025-09-02 21:30:04,501 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/_7bJwW2NYyc.webm_157.mp4', total_frames=175, video_fps=23.976023976023978, time=0.660s
2025-09-02 21:30:11,948 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/BYUSpyONQ0A.webm_1.mp4', total_frames=124, video_fps=23.976023976023978, time=1.404s
2025-09-02 21:30:17,780 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/UKCOdrLG3Z8.mkv_13.mp4', total_frames=87, video_fps=23.976023976023978, time=0.460s
2025-09-02 21:30:21,346 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/knSQ60KFiMk.webm_22.mp4', total_frames=59, video_fps=23.976023976023978, time=0.225s
2025-09-02 21:30:25,586 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/EmKR8MQammg.webm_71.mp4', total_frames=77, video_fps=23.976023976023978, time=0.275s
2025-09-02 21:30:29,008 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/EzJpOmQTMbY.webm_7.mp4', total_frames=201, video_fps=23.976023976023978, time=0.770s
