2025-09-02 21:06:17,057 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/L85T-a6JUUw.mp4_48.mp4', total_frames=58, video_fps=23.976023976023978, time=0.336s
2025-09-02 21:20:35,925 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/mgju_uBZHic.webm_66.mp4', total_frames=87, video_fps=23.976023976023978, time=0.453s
2025-09-02 21:20:42,308 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/e1SGHR4g3ac.webm_23.mp4', total_frames=83, video_fps=23.976023976023978, time=0.313s
2025-09-02 21:20:46,944 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/rUZ8okSnE4k.mkv_11.mp4', total_frames=48, video_fps=23.976023976023978, time=0.371s
2025-09-02 21:20:50,994 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/B-tEt_VaN0U.webm_43.mp4', total_frames=105, video_fps=23.976023976023978, time=0.736s
2025-09-02 21:20:58,173 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/RXt-hSbF02k.webm_39.mp4', total_frames=68, video_fps=23.976023976023978, time=0.301s
2025-09-02 21:21:04,002 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/eSw1yplMFps.webm_83.mp4', total_frames=132, video_fps=23.976023976023978, time=0.665s
2025-09-02 21:21:10,745 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/TzfXDnHifeM.webm_31.mp4', total_frames=60, video_fps=23.976023976023978, time=0.183s
2025-09-02 21:21:17,302 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/_ZYHlc2Niaw.webm_72.mp4', total_frames=100, video_fps=23.976023976023978, time=0.443s
2025-09-02 21:21:22,767 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/kPJ6T3DrUaM.webm_19.mp4', total_frames=128, video_fps=23.976023976023978, time=0.780s
2025-09-02 21:21:30,880 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/FQIx05cdYCM.webm_36.mp4', total_frames=89, video_fps=23.976023976023978, time=0.560s
2025-09-02 21:21:36,614 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/MnvpmaUfGNw.webm_64.mp4', total_frames=82, video_fps=23.976023976023978, time=0.531s
2025-09-02 21:21:44,360 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/DnLc7wp-l6M.webm_2.mp4', total_frames=195, video_fps=23.976023976023978, time=0.815s
2025-09-02 21:21:55,182 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/El35ADTlcF0.webm_43.mp4', total_frames=149, video_fps=23.976023976023978, time=0.660s
2025-09-02 21:22:01,511 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/Y8Soomh9owk.webm_43.mp4', total_frames=144, video_fps=23.976023976023978, time=0.766s
2025-09-02 21:22:11,314 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/Oa4QcdNsqUE.webm_12.mp4', total_frames=97, video_fps=23.976023976023978, time=0.693s
2025-09-02 21:22:18,938 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/F_T5mtz0kaI.webm_20.mp4', total_frames=69, video_fps=23.976023976023978, time=0.344s
2025-09-02 21:22:24,907 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/t0SkV41lK0c.webm_7.mp4', total_frames=188, video_fps=23.976023976023978, time=1.002s
2025-09-02 21:22:33,732 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/mLtlWuXKd-A.webm_11.mp4', total_frames=75, video_fps=23.976023976023978, time=0.467s
2025-09-02 21:22:40,816 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (11).mp4_scene_33.mp4', total_frames=267, video_fps=23.976023976023978, time=2.619s
2025-09-02 21:22:53,577 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/Ya3IRyzlb-s.webm_68.mp4', total_frames=68, video_fps=23.976023976023978, time=0.466s
2025-09-02 21:22:58,323 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/8KNYC9Kw4W0.webm_37.mp4', total_frames=171, video_fps=23.976023976023978, time=0.744s
2025-09-02 21:23:05,798 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/eSw1yplMFps.webm_19.mp4', total_frames=103, video_fps=23.976023976023978, time=0.376s
2025-09-02 21:23:12,009 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/6VNL2NdYvFQ.webm_44.mp4', total_frames=76, video_fps=23.976023976023978, time=0.574s
2025-09-02 21:23:17,766 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/BkMoBdDsMSI.webm_6.mp4', total_frames=65, video_fps=23.976023976023978, time=0.285s
2025-09-02 21:23:22,421 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/3NZyvpYYj3o.webm_44.mp4', total_frames=167, video_fps=24.0, time=0.781s
2025-09-02 21:23:30,055 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/dSrX8b8BYy0.webm_35.mp4', total_frames=78, video_fps=23.976023976023978, time=0.311s
2025-09-02 21:23:35,444 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (26).mp4_scene_35_1.mp4', total_frames=74, video_fps=23.976023976023978, time=0.463s
2025-09-02 21:23:40,996 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/qt3mWFxfuEk.webm_17.mp4', total_frames=69, video_fps=23.976023976023978, time=0.397s
2025-09-02 21:23:46,647 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/L-L23XzHX9w.webm_163.mp4', total_frames=52, video_fps=23.976023976023978, time=0.200s
2025-09-02 21:23:51,378 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/W3kMY91sKpQ.webm_36.mp4', total_frames=153, video_fps=23.976023976023978, time=0.697s
2025-09-02 21:23:59,269 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/bNhgADLay0w.webm_20.mp4', total_frames=120, video_fps=23.976023976023978, time=0.502s
2025-09-02 21:24:06,508 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/u35WIs62R2M.webm_43.mp4', total_frames=88, video_fps=23.976023976023978, time=0.202s
2025-09-02 21:24:12,219 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/0IRTpb1y8b0.webm_43.mp4', total_frames=78, video_fps=23.976023976023978, time=0.522s
2025-09-02 21:24:17,369 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/DJqkat66RG4.mkv_8.mp4', total_frames=154, video_fps=23.976023976023978, time=0.862s
2025-09-02 21:24:26,369 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (3).mp4_scene_12.mp4', total_frames=29, video_fps=25.0, time=0.296s
2025-09-02 21:24:30,545 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/ByjcxvzFSTg.webm_14.mp4', total_frames=112, video_fps=23.976023976023978, time=0.439s
2025-09-02 21:24:38,035 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/KMxH3Dc89ts.webm_15.mp4', total_frames=169, video_fps=23.976023976023978, time=1.154s
2025-09-02 21:24:48,840 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/eSw1yplMFps.webm_26.mp4', total_frames=108, video_fps=23.976023976023978, time=0.461s
2025-09-02 21:24:55,652 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/FHlxw98mcec.mkv_20.mp4', total_frames=52, video_fps=23.976023976023978, time=0.218s
2025-09-02 21:25:00,216 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (3).mp4_scene_17.mp4', total_frames=104, video_fps=25.0, time=0.886s
2025-09-02 21:25:05,886 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/lcXi57h41jQ.mkv_18.mp4', total_frames=91, video_fps=23.976023976023978, time=0.434s
2025-09-02 21:25:11,604 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/Chz43YiO5dY.webm_10.mp4', total_frames=71, video_fps=23.976023976023978, time=0.191s
2025-09-02 21:25:17,031 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/AXjIqts6lNw.webm_40.mp4', total_frames=86, video_fps=23.976023976023978, time=1.045s
2025-09-02 21:25:22,068 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/SbozyYNrWmc.mkv_11.mp4', total_frames=92, video_fps=23.976023976023978, time=0.319s
2025-09-02 21:25:28,726 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/5FUEltKsVJQ.webm_42.mp4', total_frames=64, video_fps=23.976023976023978, time=0.539s
2025-09-02 21:25:35,448 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/vaUd_A6MnhE.webm_31.mp4', total_frames=193, video_fps=23.976023976023978, time=1.238s
2025-09-02 21:25:44,859 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/-FGVJS3rT80.webm_30.mp4', total_frames=75, video_fps=23.976023976023978, time=0.172s
2025-09-02 21:25:52,887 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/MnvpmaUfGNw.webm_60.mp4', total_frames=412, video_fps=23.976023976023978, time=3.705s
2025-09-02 21:26:10,162 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/NzfC0j8GU_w.webm_32.mp4', total_frames=68, video_fps=23.976023976023978, time=0.326s
2025-09-02 21:26:15,540 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/hZyzCFdTC5s.webm_63.mp4', total_frames=102, video_fps=23.976023976023978, time=0.401s
2025-09-02 21:26:21,873 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/YNlyUuJ_qec.webm_47.mp4', total_frames=116, video_fps=23.976023976023978, time=0.685s
2025-09-02 21:26:28,632 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/3LDJxHWtFUI.webm_2.mp4', total_frames=146, video_fps=23.976023976023978, time=0.566s
2025-09-02 21:26:35,645 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/MbZzcu8-SbI.webm_46.mp4', total_frames=94, video_fps=23.976023976023978, time=0.444s
2025-09-02 21:26:43,862 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/NzfC0j8GU_w.webm_34.mp4', total_frames=254, video_fps=23.976023976023978, time=2.450s
2025-09-02 21:26:53,436 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/s38xa-i4G-4.webm_28.mp4', total_frames=69, video_fps=24.0, time=0.444s
2025-09-02 21:26:59,191 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/SkfWDQEm2II.webm_18.mp4', total_frames=189, video_fps=24.0, time=1.175s
2025-09-02 21:27:07,488 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/5ClsAp49w3c.webm_23.mp4', total_frames=121, video_fps=23.976023976023978, time=0.657s
2025-09-02 21:27:14,481 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/D1m2Z4_-XA4.webm_15.mp4', total_frames=154, video_fps=23.976023976023978, time=0.708s
2025-09-02 21:27:20,767 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/5X5i4qN6M88.webm_28.mp4', total_frames=75, video_fps=24.0, time=0.235s
2025-09-02 21:27:26,679 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/BkMoBdDsMSI.webm_3.mp4', total_frames=88, video_fps=23.976023976023978, time=0.464s
2025-09-02 21:27:33,725 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/gYRCUP7zFZk.mkv_40.mp4', total_frames=77, video_fps=23.976023976023978, time=0.430s
2025-09-02 21:27:38,969 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/pPW07cI2bzs.webm_34.mp4', total_frames=58, video_fps=23.976023976023978, time=0.397s
2025-09-02 21:27:44,567 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/xHZEn3ER9RA.webm_28.mp4', total_frames=75, video_fps=23.976023976023978, time=0.446s
2025-09-02 21:27:50,454 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/L-L23XzHX9w.webm_168.mp4', total_frames=65, video_fps=23.976023976023978, time=0.300s
2025-09-02 21:27:55,980 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/haBSdCCFc2I.webm_109.mp4', total_frames=132, video_fps=23.976023976023978, time=0.843s
2025-09-02 21:28:03,337 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/WhodXqmJuvA.webm_114.mp4', total_frames=72, video_fps=23.976023976023978, time=0.655s
2025-09-02 21:28:09,704 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (15)_crop.mp4_scene_5.mp4', total_frames=171, video_fps=23.854, time=1.272s
2025-09-02 21:28:17,775 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/CbA1HWWgTbY.webm_33.mp4', total_frames=50, video_fps=23.976023976023978, time=0.373s
2025-09-02 21:28:22,075 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (13).mp4_scene_2.mp4', total_frames=139, video_fps=23.976023976023978, time=0.324s
2025-09-02 21:28:29,661 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/OSeRp3JnpHA.webm_13.mp4', total_frames=281, video_fps=23.976023976023978, time=1.903s
2025-09-02 21:28:42,318 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/hZyzCFdTC5s.webm_41.mp4', total_frames=155, video_fps=23.976023976023978, time=0.458s
2025-09-02 21:28:48,984 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/vaUd_A6MnhE.webm_42.mp4', total_frames=67, video_fps=23.976023976023978, time=0.296s
2025-09-02 21:28:53,933 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (27).mp4_scene_41_1_2.mp4', total_frames=72, video_fps=25.0, time=0.533s
2025-09-02 21:28:57,905 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/ByjcxvzFSTg.webm_58.mp4', total_frames=58, video_fps=23.976023976023978, time=0.211s
2025-09-02 21:29:02,988 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/MbZzcu8-SbI.webm_29.mp4', total_frames=64, video_fps=23.976023976023978, time=0.567s
2025-09-02 21:29:07,570 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/Chz43YiO5dY.webm_51.mp4', total_frames=52, video_fps=23.976023976023978, time=0.169s
2025-09-02 21:29:11,940 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/e1SGHR4g3ac.webm_9.mp4', total_frames=71, video_fps=23.976023976023978, time=0.316s
2025-09-02 21:29:17,322 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (15)_crop.mp4_scene_6.mp4', total_frames=142, video_fps=23.854, time=1.020s
2025-09-02 21:29:26,007 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/KiCZbqPTD-I.webm_35.mp4', total_frames=69, video_fps=23.976023976023978, time=0.280s
2025-09-02 21:29:31,353 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/ByjcxvzFSTg.webm_31.mp4', total_frames=87, video_fps=23.976023976023978, time=0.257s
2025-09-02 21:29:37,837 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/u111KCzMYNg.webm_6.mp4', total_frames=222, video_fps=23.976023976023978, time=0.947s
2025-09-02 21:29:48,925 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (3).mp4_scene_8.mp4', total_frames=57, video_fps=25.0, time=0.489s
2025-09-02 21:29:53,436 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/mXZTccXRuwE.webm_15.mp4', total_frames=63, video_fps=24.0, time=0.523s
2025-09-02 21:29:57,383 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (27).mp4_scene_16_1.mp4', total_frames=40, video_fps=25.0, time=0.125s
2025-09-02 21:30:02,096 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/QgRY22rz7m8.webm_35.mp4', total_frames=61, video_fps=23.976023976023978, time=0.376s
2025-09-02 21:30:08,587 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/fSr_nfsdlRg.webm_42.mp4', total_frames=116, video_fps=23.976023976023978, time=0.631s
2025-09-02 21:30:16,173 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/WhodXqmJuvA.webm_24.mp4', total_frames=54, video_fps=23.976023976023978, time=0.346s
2025-09-02 21:30:20,596 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/KiCZbqPTD-I.webm_39.mp4', total_frames=148, video_fps=23.976023976023978, time=0.711s
2025-09-02 21:30:27,631 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/U6BpeM8RaD4.webm_34.mp4', total_frames=90, video_fps=24.0, time=0.327s
2025-09-02 21:30:32,222 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/x9w-dy_Yb3Y.webm_35.mp4', total_frames=84, video_fps=24.0, time=0.335s
2025-09-02 21:30:38,181 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/neQEUASHiXo.webm_122.mp4', total_frames=58, video_fps=23.976023976023978, time=0.230s
2025-09-02 21:30:43,286 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/qiGhCbwdS04.webm_44.mp4', total_frames=53, video_fps=23.976023976023978, time=0.184s
2025-09-02 21:30:47,896 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/mLtlWuXKd-A.webm_12.mp4', total_frames=86, video_fps=23.976023976023978, time=0.578s
2025-09-02 21:30:57,410 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/MbZzcu8-SbI.webm_15.mp4', total_frames=280, video_fps=23.976023976023978, time=1.104s
2025-09-02 21:31:06,917 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/YNlyUuJ_qec.webm_58.mp4', total_frames=100, video_fps=23.976023976023978, time=0.512s
2025-09-02 21:31:11,921 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/neQEUASHiXo.webm_147.mp4', total_frames=88, video_fps=23.976023976023978, time=0.369s
2025-09-02 21:31:16,633 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/SkfWDQEm2II.webm_44.mp4', total_frames=69, video_fps=24.0, time=0.415s
2025-09-02 21:31:27,583 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback.mp4', total_frames=721, video_fps=23.976023976023978, time=5.499s
2025-09-02 21:31:52,073 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/HasIb5pfWkQ.webm_30.mp4', total_frames=196, video_fps=23.976023976023978, time=0.792s
2025-09-02 21:32:00,099 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/Y7mQP5hf-r0.mkv_16.mp4', total_frames=107, video_fps=23.976023976023978, time=0.484s
2025-09-02 21:32:05,555 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/L85T-a6JUUw.mp4_47.mp4', total_frames=146, video_fps=23.976023976023978, time=0.739s
2025-09-02 21:32:12,181 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/D1m2Z4_-XA4.webm_8.mp4', total_frames=90, video_fps=23.976023976023978, time=0.376s
2025-09-02 21:32:17,083 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/3LDJxHWtFUI.webm_9.mp4', total_frames=233, video_fps=23.976023976023978, time=1.288s
2025-09-02 21:32:25,667 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/U6BpeM8RaD4.webm_79.mp4', total_frames=80, video_fps=24.0, time=0.544s
2025-09-02 21:32:30,045 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/HasIb5pfWkQ.webm_16.mp4', total_frames=169, video_fps=23.976023976023978, time=0.692s
2025-09-02 21:32:37,220 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/s38xa-i4G-4.webm_11.mp4', total_frames=146, video_fps=24.0, time=1.248s
2025-09-02 21:32:44,088 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/Y7mQP5hf-r0.mkv_36.mp4', total_frames=129, video_fps=23.976023976023978, time=0.615s
2025-09-02 21:32:50,682 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/w1lLQrWq0rQ.webm_64.mp4', total_frames=84, video_fps=23.976023976023978, time=0.456s
2025-09-02 21:32:56,268 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/uaKXU_zuRGM.webm_21.mp4', total_frames=133, video_fps=23.976023976023978, time=0.514s
2025-09-02 21:33:03,774 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (30).mp4_scene_6_1.mp4', total_frames=363, video_fps=23.922, time=2.015s
2025-09-02 21:33:15,350 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/xEo1cgaU3VE.webm_120.mp4', total_frames=58, video_fps=23.976023976023978, time=0.252s
2025-09-02 21:33:19,411 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/ByjcxvzFSTg.webm_6.mp4', total_frames=88, video_fps=23.976023976023978, time=0.392s
2025-09-02 21:33:24,672 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/L85T-a6JUUw.mp4_55.mp4', total_frames=115, video_fps=23.976023976023978, time=0.958s
2025-09-02 21:33:31,866 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/lwTS79rT8iw.webm_18.mp4', total_frames=50, video_fps=23.976023976023978, time=0.157s
2025-09-02 21:33:35,108 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/-FGVJS3rT80.webm_15.mp4', total_frames=77, video_fps=23.976023976023978, time=0.365s
2025-09-02 21:33:40,495 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (3).mp4_scene_10.mp4', total_frames=69, video_fps=25.0, time=0.492s
2025-09-02 21:33:45,528 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (26).mp4_scene_12.mp4', total_frames=53, video_fps=23.976023976023978, time=0.376s
2025-09-02 21:33:50,232 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/Rg5D0yMWWEM.webm_5.mp4', total_frames=86, video_fps=23.976023976023978, time=0.354s
2025-09-02 21:33:55,919 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/ByjcxvzFSTg.webm_12.mp4', total_frames=78, video_fps=23.976023976023978, time=0.362s
2025-09-02 21:34:01,141 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (18).mp4_scene_14.mp4', total_frames=89, video_fps=23.976023976023978, time=0.584s
2025-09-02 21:34:08,318 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/Chz43YiO5dY.webm_76.mp4', total_frames=250, video_fps=23.976023976023978, time=0.910s
2025-09-02 21:34:17,245 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/_7bJwW2NYyc.webm_157.mp4', total_frames=175, video_fps=23.976023976023978, time=0.721s
2025-09-02 21:34:25,267 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/BYUSpyONQ0A.webm_1.mp4', total_frames=124, video_fps=23.976023976023978, time=1.432s
2025-09-02 21:34:31,042 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/UKCOdrLG3Z8.mkv_13.mp4', total_frames=87, video_fps=23.976023976023978, time=0.435s
2025-09-02 21:34:36,334 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/knSQ60KFiMk.webm_22.mp4', total_frames=59, video_fps=23.976023976023978, time=0.212s
2025-09-02 21:34:41,017 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/EmKR8MQammg.webm_71.mp4', total_frames=77, video_fps=23.976023976023978, time=0.277s
2025-09-02 21:34:46,077 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/EzJpOmQTMbY.webm_7.mp4', total_frames=201, video_fps=23.976023976023978, time=0.769s
